17050.938111951	|	17050.940264336	|	4.2e-05	|	0.002152385	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17050.940346209	|	17051.543353702	|	4e-05	|	0.603007493	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17051.545698454	|	17055.827579122	|	0.000154	|	4.281880668	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
17055.827696094	|	17055.828184619	|	0.000134	|	0.000488525	|	SELECT DISTINCTROW `s_ytd` , `s_dist_03` FROM `bmsql_stock` LIMIT ?
17055.828337375	|	17055.852251024	|	6.2e-05	|	0.023913649	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17055.852422371	|	17058.897631084	|	9.1e-05	|	3.045208713	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17058.897720878	|	17067.524545092	|	0.000126	|	8.626824214	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
17067.52463979	|	17067.524842296	|	0.000106	|	0.000202506	|	SELECT `w_tax` FROM `bmsql_warehouse` LIMIT ?
17067.524900415	|	17067.535444805	|	6e-05	|	0.01054439	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17067.535500099	|	17070.575043465	|	4.3e-05	|	3.039543366	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17070.575144624	|	17070.584974741	|	0.000101	|	0.009830117	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
17070.585082035	|	17070.601126206	|	7.3e-05	|	0.016044171	|	SELECT `o_w_id` FROM `bmsql_oorder` LIMIT ?
17070.601279504	|	17070.605559252	|	8.3e-05	|	0.004279748	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17070.605631397	|	17073.599526468	|	5e-05	|	2.993895071	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17073.599626616	|	17073.602501684	|	8.6e-05	|	0.002875068	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
17073.602565727	|	17073.602712429	|	6.2e-05	|	0.000146702	|	SELECT `w_state` FROM `bmsql_warehouse` LIMIT ?
17073.602776206	|	17073.60330338	|	5.6e-05	|	0.000527174	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17073.603346326	|	17073.619108482	|	3.5e-05	|	0.015762156	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17073.619254415	|	17084.277066534	|	6.9e-05	|	10.657812119	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
17084.277157643	|	17084.277402241	|	0.000123	|	0.000244598	|	SELECT DISTINCTROW `w_name` , `w_id` FROM `bmsql_warehouse` LIMIT ?
17084.27747321	|	17084.279969127	|	6.8e-05	|	0.002495917	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17084.280026967	|	17084.303118204	|	4.2e-05	|	0.023091237	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17084.30324731	|	17084.916875614	|	0.000111	|	0.613628304	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
17084.917000455	|	17084.917237267	|	9.4e-05	|	0.000236812	|	SELECT DISTINCTROW `d_zip` , `d_street_1` FROM `bmsql_district` LIMIT ?
17084.91729539	|	17084.917924159	|	6.9e-05	|	0.000628769	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17084.917973267	|	17087.870462758	|	4.9e-05	|	2.952489491	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17087.870543175	|	17088.52503059	|	0.000105	|	0.654487415	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
17088.525148866	|	17088.529066504	|	7.6e-05	|	0.003917638	|	SELECT `hist_id` FROM `bmsql_history` LIMIT ?
17088.529149024	|	17088.532112389	|	8.3e-05	|	0.002963365	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17088.532175924	|	17088.533591858	|	4.6e-05	|	0.001415934	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17088.533641797	|	17088.948484855	|	4.3e-05	|	0.414843058	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
17088.948587336	|	17088.948725654	|	7.4e-05	|	0.000138318	|	SELECT `w_street_2` FROM `bmsql_warehouse` LIMIT ?
17088.948780617	|	17088.949268681	|	5.3e-05	|	0.000488064	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17088.949321125	|	17088.954806146	|	3.1e-05	|	0.005485021	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17088.954855576	|	17089.335203143	|	3.2e-05	|	0.380347567	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
17089.335314857	|	17089.335505598	|	9.6e-05	|	0.000190741	|	SELECT `no_w_id` FROM `bmsql_new_order` LIMIT ?
17089.335554925	|	17089.347941397	|	5.6e-05	|	0.012386472	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
17089.348036391	|	17089.351864142	|	5.9e-05	|	0.003827751	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
17089.351903255	|	17089.36276175	|	4.4e-05	|	0.010858495	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
17089.362846283	|	17089.362969807	|	4.9e-05	|	0.000123524	|	SELECT DISTINCTROW `w_street_2` , `w_id` FROM `bmsql_warehouse` LIMIT ?
17089.363036287	|	17089.369974904	|	4.7e-05	|	0.006938617	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17089.370026795	|	17089.374548633	|	3.2e-05	|	0.004521838	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17089.374605237	|	17089.854551054	|	4.9e-05	|	0.479945817	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
17089.854676425	|	17089.866894565	|	9.7e-05	|	0.01221814	|	SELECT DISTINCTROW `ol_number` , `ol_w_id` FROM `bmsql_order_line` LIMIT ?
17089.866996434	|	17089.873975458	|	7.4e-05	|	0.006979024	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
17089.874048318	|	17089.87969741	|	4.3e-05	|	0.005649092	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
17089.879758749	|	17174.684120964	|	4.5e-05	|	84.804362215	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
17174.684216466	|	17174.686895704	|	0.000126	|	0.002679238	|	SELECT DISTINCTROW `d_zip` , `d_state` FROM `bmsql_district` LIMIT ?
17174.686958016	|	17174.732854432	|	9.5e-05	|	0.045896416	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17174.733172553	|	17179.109113277	|	8.8e-05	|	4.375940724	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17179.109228005	|	17179.71783009	|	0.000115	|	0.608602085	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
17179.717951899	|	17179.718243465	|	0.000107	|	0.000291566	|	SELECT DISTINCTROW `d_next_o_id` , `d_zip` FROM `bmsql_district` LIMIT ?
17179.718304657	|	17179.749102857	|	4.8e-05	|	0.0307982	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17179.749219759	|	17180.984742172	|	8.5e-05	|	1.235522413	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17180.984847951	|	17189.269876007	|	0.000117	|	8.285028056	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
17189.269983829	|	17189.27026747	|	0.000101	|	0.000283641	|	SELECT `h_data` FROM `bmsql_history` LIMIT ?
17189.270327193	|	17189.276376842	|	5.8e-05	|	0.006049649	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
17189.276427782	|	17189.296587321	|	4.3e-05	|	0.020159539	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
17189.296702496	|	17189.879651647	|	7.3e-05	|	0.582949151	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
17189.879772684	|	17189.886025047	|	9.7e-05	|	0.006252363	|	SELECT `w_id` FROM `bmsql_warehouse` LIMIT ?
17189.886131548	|	17189.891581064	|	7.4e-05	|	0.005449516	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17189.891633014	|	17189.897985297	|	4.1e-05	|	0.006352283	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17189.90123317	|	17189.909745296	|	7.3e-05	|	0.008512126	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
17189.909821129	|	17189.910025832	|	5.2e-05	|	0.000204703	|	SELECT DISTINCTROW `d_street_2` , `d_city` FROM `bmsql_district` LIMIT ?
17189.91011324	|	17189.910673377	|	4.7e-05	|	0.000560137	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17189.910730285	|	17189.936747431	|	3.5e-05	|	0.026017146	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17189.936837193	|	17189.943994	|	5.8e-05	|	0.007156807	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
17189.944055814	|	17189.951744246	|	4.1e-05	|	0.007688432	|	SELECT `s_data` FROM `bmsql_stock` LIMIT ?
17189.951818652	|	17189.952272629	|	4.8e-05	|	0.000453977	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17189.952308712	|	17189.955006686	|	2.5e-05	|	0.002697974	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17189.955044754	|	17194.123577331	|	2.8e-05	|	4.168532577	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
17194.123677587	|	17194.12391819	|	9.6e-05	|	0.000240603	|	SELECT DISTINCTROW `w_street_2` , `w_street_2` FROM `bmsql_warehouse` LIMIT ?
17194.123982492	|	17194.136499425	|	5.3e-05	|	0.012516933	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17194.136583973	|	17195.415146174	|	4.3e-05	|	1.278562201	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17195.41525424	|	17195.421247544	|	8.5e-05	|	0.005993304	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
17195.421338179	|	17195.421816026	|	6.5e-05	|	0.000477847	|	SELECT `o_c_id` FROM `bmsql_oorder` LIMIT ?
17195.42188032	|	17195.424642981	|	4.9e-05	|	0.002762661	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
17195.424692088	|	17195.425225252	|	3.4e-05	|	0.000533164	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
17195.425269822	|	17195.920502239	|	3.3e-05	|	0.495232417	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
17195.920622851	|	17195.920860987	|	9.4e-05	|	0.000238136	|	SELECT DISTINCTROW `d_city` , `d_id` FROM `bmsql_district` LIMIT ?
17195.920926403	|	17195.924906552	|	5.9e-05	|	0.003980149	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17195.924970819	|	17198.976856075	|	5e-05	|	3.051885256	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17198.976956814	|	17284.611255735	|	0.000133	|	85.634298921	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
17284.611350582	|	17284.647457048	|	0.000102	|	0.036106466	|	SELECT DISTINCTROW `no_w_id` , `no_d_id` FROM `bmsql_new_order` LIMIT ?
17284.647597953	|	17284.662588335	|	0.000122	|	0.014990382	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17284.662678787	|	17284.694815836	|	6.5e-05	|	0.032137049	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17284.694941925	|	17284.701741718	|	0.000119	|	0.006799793	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
17284.701833919	|	17284.702129042	|	7.3e-05	|	0.000295123	|	SELECT `d_city` FROM `bmsql_district` LIMIT ?
17284.702190676	|	17284.708619984	|	4.6e-05	|	0.006429308	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
17284.708670125	|	17284.732400249	|	3.6e-05	|	0.023730124	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
17284.732504096	|	17285.292077631	|	8.8e-05	|	0.559573535	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
17285.292254121	|	17285.304280809	|	0.000102	|	0.012026688	|	SELECT DISTINCTROW `o_entry_d` , `o_ol_cnt` FROM `bmsql_oorder` LIMIT ?
17285.304395094	|	17285.31470575	|	7.2e-05	|	0.010310656	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17285.31479428	|	17286.59019405	|	4.3e-05	|	1.27539977	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17286.59031437	|	17295.07275347	|	0.000116	|	8.4824391	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
17295.073016945	|	17295.076352832	|	0.000114	|	0.003335887	|	SELECT DISTINCTROW `d_w_id` , `d_ytd` FROM `bmsql_district` LIMIT ?
17295.076915337	|	17295.082079203	|	0.000102	|	0.005163866	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17295.082163664	|	17295.127789733	|	5e-05	|	0.045626069	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17295.127949563	|	17295.730449332	|	0.00015	|	0.602499769	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
17295.730620337	|	17295.730837462	|	0.000115	|	0.000217125	|	SELECT `w_street_1` FROM `bmsql_warehouse` LIMIT ?
17295.730914866	|	17295.743266485	|	5.6e-05	|	0.012351619	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17295.747132587	|	17297.15631442	|	8.4e-05	|	1.409181833	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17297.158097068	|	17297.181441817	|	0.000127	|	0.023344749	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
17297.181603891	|	17297.188083343	|	0.000106	|	0.006479452	|	SELECT DISTINCTROW `o_ol_cnt` , `o_c_id` FROM `bmsql_oorder` LIMIT ?
17297.18821626	|	17297.229522233	|	9.6e-05	|	0.041305973	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17297.229660218	|	17302.102232037	|	0.000101	|	4.872571819	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17302.102351974	|	17305.031426106	|	0.000131	|	2.929074132	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
17305.031484836	|	17305.031708716	|	0.000117	|	0.00022388	|	SELECT `d_city` FROM `bmsql_district` LIMIT ?
17305.031784457	|	17305.064072445	|	8.7e-05	|	0.032287988	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17305.064207199	|	17307.941207374	|	0.0001	|	2.877000175	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17307.941343568	|	17394.084500167	|	0.000141	|	86.143156599	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
17394.08460323	|	17394.098620143	|	0.000122	|	0.014016913	|	SELECT `o_d_id` FROM `bmsql_oorder` LIMIT ?
17394.098756186	|	17394.105396548	|	0.000122	|	0.006640362	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17394.105485114	|	17394.131673248	|	6e-05	|	0.026188134	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17394.131751377	|	17394.143368308	|	8.9e-05	|	0.011616931	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
17394.143485095	|	17394.143775117	|	7.2e-05	|	0.000290022	|	SELECT `i_id` FROM `bmsql_item` LIMIT ?
17394.143866882	|	17394.154142495	|	5.7e-05	|	0.010275613	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17394.154289754	|	17394.183440027	|	6.2e-05	|	0.029150273	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17394.18353438	|	17394.686821203	|	8.8e-05	|	0.503286823	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
17394.68696407	|	17394.690907292	|	9.9e-05	|	0.003943222	|	SELECT `o_entry_d` FROM `bmsql_oorder` LIMIT ?
17394.690976052	|	17394.693731772	|	7.5e-05	|	0.00275572	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17394.693797415	|	17394.694314116	|	3.9e-05	|	0.000516701	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17394.694362424	|	17395.145321834	|	3.8e-05	|	0.45095941	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
17395.145454958	|	17395.15267823	|	9.9e-05	|	0.007223272	|	SELECT DISTINCTROW `s_ytd` , `s_dist_05` FROM `bmsql_stock` LIMIT ?
17395.152818961	|	17395.179907223	|	7.9e-05	|	0.027088262	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17395.180025579	|	17396.387495509	|	7e-05	|	1.20746993	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17396.387591502	|	17403.048590352	|	9.8e-05	|	6.66099885	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
17403.048684899	|	17403.06148807	|	9.5e-05	|	0.012803171	|	SELECT `ol_d_id` FROM `bmsql_order_line` LIMIT ?
17403.061580244	|	17403.086490336	|	8.2e-05	|	0.024910092	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17403.086579909	|	17407.434354969	|	6.9e-05	|	4.34777506	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17407.434456844	|	17407.440113868	|	0.000105	|	0.005657024	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
17407.44018846	|	17407.440317695	|	4.5e-05	|	0.000129235	|	SELECT `ol_w_id` FROM `bmsql_order_line` LIMIT ?
17407.440372516	|	17407.440868424	|	4.2e-05	|	0.000495908	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
17407.440902124	|	17407.468377274	|	2.7e-05	|	0.02747515	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
17407.468467872	|	17408.019866004	|	7.8e-05	|	0.551398132	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
17408.019995842	|	17408.026330099	|	7.9e-05	|	0.006334257	|	SELECT DISTINCTROW `s_dist_08` , `s_dist_01` FROM `bmsql_stock` LIMIT ?
17408.026491641	|	17408.029034304	|	7.3e-05	|	0.002542663	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
17408.0291366	|	17408.03550721	|	4.4e-05	|	0.00637061	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
17408.035609364	|	17417.679361742	|	5.6e-05	|	9.643752378	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
17417.679472709	|	17417.67967254	|	0.000105	|	0.000199831	|	SELECT DISTINCTROW `w_id` , `w_street_2` FROM `bmsql_warehouse` LIMIT ?
17417.679737948	|	17417.686289301	|	5.2e-05	|	0.006551353	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17417.686345801	|	17417.698316745	|	3.1e-05	|	0.011970944	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17417.698545635	|	17417.70174041	|	7.3e-05	|	0.003194775	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
17417.701796226	|	17417.701965489	|	4.4e-05	|	0.000169263	|	SELECT `d_street_1` FROM `bmsql_district` LIMIT ?
17417.702031182	|	17417.705592627	|	4.7e-05	|	0.003561445	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17417.705634418	|	17417.708986676	|	2.7e-05	|	0.003352258	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17417.709065398	|	17418.227219762	|	4.2e-05	|	0.518154364	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
17418.227338595	|	17418.234327093	|	9.8e-05	|	0.006988498	|	SELECT DISTINCTROW `c_balance` , `c_middle` FROM `bmsql_customer` LIMIT ?
17418.234425886	|	17418.235015983	|	7e-05	|	0.000590097	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17418.235063087	|	17418.239192914	|	3.6e-05	|	0.004129827	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17418.239240742	|	17418.726425538	|	4.5e-05	|	0.487184796	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
17418.726559702	|	17418.726736287	|	8.7e-05	|	0.000176585	|	SELECT `d_street_1` FROM `bmsql_district` LIMIT ?
17418.726795023	|	17418.73692347	|	4.6e-05	|	0.010128447	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17418.736985878	|	17419.992959872	|	4e-05	|	1.255973994	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17419.993069095	|	17420.000397477	|	0.000111	|	0.007328382	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
17420.000463938	|	17420.000613404	|	5.4e-05	|	0.000149466	|	SELECT `h_c_w_id` FROM `bmsql_history` LIMIT ?
17420.000673382	|	17420.0063386	|	4.7e-05	|	0.005665218	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17420.006404399	|	17420.009766176	|	3.5e-05	|	0.003361777	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17420.009825782	|	17420.012709142	|	3.6e-05	|	0.00288336	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
17420.012770731	|	17420.012936775	|	3.5e-05	|	0.000166044	|	SELECT `i_price` FROM `bmsql_item` LIMIT ?
17420.012996829	|	17420.035636911	|	4.2e-05	|	0.022640082	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
17420.035729268	|	17424.708985536	|	5.5e-05	|	4.673256268	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
17424.709097201	|	17424.719667909	|	8.9e-05	|	0.010570708	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
17424.719754167	|	17424.736655562	|	6.9e-05	|	0.016901395	|	SELECT DISTINCTROW `h_amount` , `h_d_id` FROM `bmsql_history` LIMIT ?
17424.736756033	|	17424.741685127	|	5.2e-05	|	0.004929094	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17424.741739849	|	17425.342939088	|	3.2e-05	|	0.601199239	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17425.343084871	|	17435.514253977	|	9.2e-05	|	10.171169106	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
