2021-10-24,test_varchar_200,test_varchar_200,test_varchar_200,,t200,t200,2021-10-24,200.01,0
2021-10-25,test_varchar_138,test_varchar_138,test_varchar_138,,t138,t138,2021-10-25,138.01,0
2021-10-26,test_varchar_240,test_varchar_240,test_varchar_240,,t240,t240,2021-10-26,240.01,0
2021-10-27,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2021-10-27,168.01,0
2021-10-28,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2021-10-28,221.01,0
2021-11-1,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2021-11-1,211.01,0
2021-11-2,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2021-11-2,124.01,0
2021-11-3,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2021-11-3,33.01,0
2021-11-4,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2021-11-4,67.01,0
2021-11-5,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2021-11-5,59.01,0
2021-11-6,test_varchar_210,test_varchar_210,test_varchar_210,,t210,t210,2021-11-6,210.01,0
2021-11-7,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2021-11-7,253.01,0
2021-11-8,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2021-11-8,289.01,0
2021-11-9,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2021-11-9,101.01,0
2021-11-10,test_varchar_81,test_varchar_81,test_varchar_81,,t81,t81,2021-11-10,81.01,0
2021-11-11,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2021-11-11,229.01,0
2021-11-12,test_varchar_93,test_varchar_93,test_varchar_93,,t93,t93,2021-11-12,93.01,0
2021-11-13,test_varchar_184,test_varchar_184,test_varchar_184,,t184,t184,2021-11-13,184.01,0
2021-11-14,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2021-11-14,176.01,0
2021-11-15,test_varchar_287,test_varchar_287,test_varchar_287,,t287,t287,2021-11-15,287.01,0
2021-11-16,test_varchar_155,test_varchar_155,test_varchar_155,,t155,t155,2021-11-16,155.01,0
2021-11-17,test_varchar_173,test_varchar_173,test_varchar_173,,t173,t173,2021-11-17,173.01,0
2021-11-18,test_varchar_120,test_varchar_120,test_varchar_120,,t120,t120,2021-11-18,120.01,0
2021-11-19,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2021-11-19,157.01,0
2021-11-20,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2021-11-20,64.01,0
2021-11-21,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2021-11-21,56.01,0
2021-11-22,test_varchar_271,test_varchar_271,test_varchar_271,,t271,t271,2021-11-22,271.01,0
2021-11-23,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2021-11-23,270.01,0
2021-11-24,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2021-11-24,83.01,0
2021-11-25,test_varchar_241,test_varchar_241,test_varchar_241,,t241,t241,2021-11-25,241.01,0
2021-11-26,test_varchar_251,test_varchar_251,test_varchar_251,,t251,t251,2021-11-26,251.01,0
2021-11-27,test_varchar_215,test_varchar_215,test_varchar_215,,t215,t215,2021-11-27,215.01,0
2021-11-28,test_varchar_79,test_varchar_79,test_varchar_79,,t79,t79,2021-11-28,79.01,0
2021-12-1,test_varchar_192,test_varchar_192,test_varchar_192,,t192,t192,2021-12-1,192.01,0
2021-12-2,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2021-12-2,83.01,0
2021-12-3,test_varchar_0,test_varchar_0,test_varchar_0,,t0,t0,2021-12-3,0.01,0
2021-12-4,test_varchar_35,test_varchar_35,test_varchar_35,,t35,t35,2021-12-4,35.01,0
2021-12-5,test_varchar_207,test_varchar_207,test_varchar_207,,t207,t207,2021-12-5,207.01,0
2021-12-6,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2021-12-6,266.01,0
2021-12-7,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2021-12-7,102.01,0
2021-12-8,test_varchar_266,test_varchar_266,test_varchar_266,,t266,t266,2021-12-8,266.01,0
2021-12-9,test_varchar_108,test_varchar_108,test_varchar_108,,t108,t108,2021-12-9,108.01,0
2021-12-10,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2021-12-10,288.01,0
2021-12-11,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2021-12-11,255.01,0
2021-12-12,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2021-12-12,209.01,0
2021-12-13,test_varchar_1,test_varchar_1,test_varchar_1,,t1,t1,2021-12-13,1.01,0
2021-12-14,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2021-12-14,116.01,0
2021-12-15,test_varchar_2,test_varchar_2,test_varchar_2,,t2,t2,2021-12-15,2.01,0
2021-12-16,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2021-12-16,185.01,0
2021-12-17,test_varchar_293,test_varchar_293,test_varchar_293,,t293,t293,2021-12-17,293.01,0
2021-12-18,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2021-12-18,290.01,0
2021-12-19,test_varchar_273,test_varchar_273,test_varchar_273,,t273,t273,2021-12-19,273.01,0
2021-12-20,test_varchar_166,test_varchar_166,test_varchar_166,,t166,t166,2021-12-20,166.01,0
2021-12-21,test_varchar_110,test_varchar_110,test_varchar_110,,t110,t110,2021-12-21,110.01,0
2021-12-22,test_varchar_62,test_varchar_62,test_varchar_62,,t62,t62,2021-12-22,62.01,0
2021-12-23,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2021-12-23,230.01,0
2021-12-24,test_varchar_98,test_varchar_98,test_varchar_98,,t98,t98,2021-12-24,98.01,0
2021-12-25,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2021-12-25,265.01,0
2021-12-26,test_varchar_200,test_varchar_200,test_varchar_200,,t200,t200,2021-12-26,200.01,0
2021-12-27,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2021-12-27,181.01,0
2021-12-28,test_varchar_207,test_varchar_207,test_varchar_207,,t207,t207,2021-12-28,207.01,0
2022-1-1,test_varchar_84,test_varchar_84,test_varchar_84,,t84,t84,2022-1-1,84.01,0
2022-1-2,test_varchar_96,test_varchar_96,test_varchar_96,,t96,t96,2022-1-2,96.01,0
2022-1-3,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2022-1-3,286.01,0
2022-1-4,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2022-1-4,276.01,0
2022-1-5,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2022-1-5,111.01,0
2022-1-6,test_varchar_219,test_varchar_219,test_varchar_219,,t219,t219,2022-1-6,219.01,0
2022-1-7,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2022-1-7,243.01,0
2022-1-8,test_varchar_19,test_varchar_19,test_varchar_19,,t19,t19,2022-1-8,19.01,0
2022-1-9,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2022-1-9,185.01,0
2022-1-10,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2022-1-10,45.01,0
2022-1-11,test_varchar_285,test_varchar_285,test_varchar_285,,t285,t285,2022-1-11,285.01,0
2022-1-12,test_varchar_293,test_varchar_293,test_varchar_293,,t293,t293,2022-1-12,293.01,0
2022-1-13,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2022-1-13,33.01,0
2022-1-14,test_varchar_173,test_varchar_173,test_varchar_173,,t173,t173,2022-1-14,173.01,0
2022-1-15,test_varchar_134,test_varchar_134,test_varchar_134,,t134,t134,2022-1-15,134.01,0
2022-1-16,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2022-1-16,34.01,0
2022-1-17,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2022-1-17,289.01,0
2022-1-18,test_varchar_137,test_varchar_137,test_varchar_137,,t137,t137,2022-1-18,137.01,0
2022-1-19,test_varchar_152,test_varchar_152,test_varchar_152,,t152,t152,2022-1-19,152.01,0
2022-1-20,test_varchar_214,test_varchar_214,test_varchar_214,,t214,t214,2022-1-20,214.01,0
2022-1-21,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2022-1-21,59.01,0
2022-1-22,test_varchar_57,test_varchar_57,test_varchar_57,,t57,t57,2022-1-22,57.01,0
2022-1-23,test_varchar_80,test_varchar_80,test_varchar_80,,t80,t80,2022-1-23,80.01,0
2022-1-24,test_varchar_169,test_varchar_169,test_varchar_169,,t169,t169,2022-1-24,169.01,0
2022-1-25,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2022-1-25,119.01,0
2022-1-26,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2022-1-26,243.01,0
2022-1-27,test_varchar_268,test_varchar_268,test_varchar_268,,t268,t268,2022-1-27,268.01,0
2022-1-28,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2022-1-28,85.01,0
2022-2-1,test_varchar_143,test_varchar_143,test_varchar_143,,t143,t143,2022-2-1,143.01,0
2022-2-2,test_varchar_81,test_varchar_81,test_varchar_81,,t81,t81,2022-2-2,81.01,0
2022-2-3,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2022-2-3,224.01,0
2022-2-4,test_varchar_227,test_varchar_227,test_varchar_227,,t227,t227,2022-2-4,227.01,0
2022-2-5,test_varchar_110,test_varchar_110,test_varchar_110,,t110,t110,2022-2-5,110.01,0
2022-2-6,test_varchar_210,test_varchar_210,test_varchar_210,,t210,t210,2022-2-6,210.01,0
2022-2-7,test_varchar_135,test_varchar_135,test_varchar_135,,t135,t135,2022-2-7,135.01,0
2022-2-8,test_varchar_221,test_varchar_221,test_varchar_221,,t221,t221,2022-2-8,221.01,0
2022-2-9,test_varchar_61,test_varchar_61,test_varchar_61,,t61,t61,2022-2-9,61.01,0
2022-2-10,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2022-2-10,78.01,0
2022-2-11,test_varchar_172,test_varchar_172,test_varchar_172,,t172,t172,2022-2-11,172.01,0
2022-2-12,test_varchar_178,test_varchar_178,test_varchar_178,,t178,t178,2022-2-12,178.01,0
2022-2-13,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2022-2-13,124.01,0
2022-2-14,test_varchar_90,test_varchar_90,test_varchar_90,,t90,t90,2022-2-14,90.01,0
2022-2-15,test_varchar_171,test_varchar_171,test_varchar_171,,t171,t171,2022-2-15,171.01,0
2022-2-16,test_varchar_89,test_varchar_89,test_varchar_89,,t89,t89,2022-2-16,89.01,0
2022-2-17,test_varchar_195,test_varchar_195,test_varchar_195,,t195,t195,2022-2-17,195.01,0
2022-2-18,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2022-2-18,238.01,0
2022-2-19,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2022-2-19,56.01,0
2022-2-20,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2022-2-20,116.01,0
2022-2-21,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2022-2-21,75.01,0
2022-2-22,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2022-2-22,140.01,0
2022-2-23,test_varchar_31,test_varchar_31,test_varchar_31,,t31,t31,2022-2-23,31.01,0
2022-2-24,test_varchar_66,test_varchar_66,test_varchar_66,,t66,t66,2022-2-24,66.01,0
2022-2-25,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2022-2-25,197.01,0
2022-2-26,test_varchar_43,test_varchar_43,test_varchar_43,,t43,t43,2022-2-26,43.01,0
2022-2-27,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2022-2-27,167.01,0
2022-2-28,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2022-2-28,248.01,0
2022-3-1,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2022-3-1,286.01,0
2022-3-2,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2022-3-2,67.01,0
2022-3-3,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2022-3-3,265.01,0
2022-3-4,test_varchar_130,test_varchar_130,test_varchar_130,,t130,t130,2022-3-4,130.01,0
2022-3-5,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2022-3-5,149.01,0
2022-3-6,test_varchar_189,test_varchar_189,test_varchar_189,,t189,t189,2022-3-6,189.01,0
2022-3-7,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2022-3-7,289.01,0
2022-3-8,test_varchar_191,test_varchar_191,test_varchar_191,,t191,t191,2022-3-8,191.01,0
2022-3-9,test_varchar_32,test_varchar_32,test_varchar_32,,t32,t32,2022-3-9,32.01,0
2022-3-10,test_varchar_125,test_varchar_125,test_varchar_125,,t125,t125,2022-3-10,125.01,0
2022-3-11,test_varchar_44,test_varchar_44,test_varchar_44,,t44,t44,2022-3-11,44.01,0
2022-3-12,test_varchar_93,test_varchar_93,test_varchar_93,,t93,t93,2022-3-12,93.01,0
2022-3-13,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2022-3-13,203.01,0
2022-3-14,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2022-3-14,217.01,0
2022-3-15,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2022-3-15,272.01,0
2022-3-16,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2022-3-16,259.01,0
2022-3-17,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2022-3-17,7.01,0
2022-3-18,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2022-3-18,75.01,0
2022-3-19,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2022-3-19,281.01,0
2022-3-20,test_varchar_134,test_varchar_134,test_varchar_134,,t134,t134,2022-3-20,134.01,0
2022-3-21,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2022-3-21,13.01,0
2022-3-22,test_varchar_37,test_varchar_37,test_varchar_37,,t37,t37,2022-3-22,37.01,0
2022-3-23,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2022-3-23,250.01,0
2022-3-24,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2022-3-24,20.01,0
2022-3-25,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2022-3-25,177.01,0
2022-3-26,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2022-3-26,281.01,0
2022-3-27,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2022-3-27,18.01,0
2022-3-28,test_varchar_6,test_varchar_6,test_varchar_6,,t6,t6,2022-3-28,6.01,0
2022-4-1,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2022-4-1,25.01,0
2022-4-2,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2022-4-2,186.01,0
2022-4-3,test_varchar_254,test_varchar_254,test_varchar_254,,t254,t254,2022-4-3,254.01,0
2022-4-4,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2022-4-4,11.01,0
2022-4-5,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2022-4-5,253.01,0
2022-4-6,test_varchar_152,test_varchar_152,test_varchar_152,,t152,t152,2022-4-6,152.01,0
2022-4-7,test_varchar_73,test_varchar_73,test_varchar_73,,t73,t73,2022-4-7,73.01,0
2022-4-8,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2022-4-8,34.01,0
2022-4-9,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2022-4-9,41.01,0
2022-4-10,test_varchar_63,test_varchar_63,test_varchar_63,,t63,t63,2022-4-10,63.01,0
2022-4-11,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2022-4-11,157.01,0
2022-4-12,test_varchar_5,test_varchar_5,test_varchar_5,,t5,t5,2022-4-12,5.01,0
2022-4-13,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2022-4-13,188.01,0
2022-4-14,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2022-4-14,202.01,0
2022-4-15,test_varchar_31,test_varchar_31,test_varchar_31,,t31,t31,2022-4-15,31.01,0
2022-4-16,test_varchar_23,test_varchar_23,test_varchar_23,,t23,t23,2022-4-16,23.01,0
2022-4-17,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2022-4-17,51.01,0
2022-4-18,test_varchar_3,test_varchar_3,test_varchar_3,,t3,t3,2022-4-18,3.01,0
2022-4-19,test_varchar_215,test_varchar_215,test_varchar_215,,t215,t215,2022-4-19,215.01,0
2022-4-20,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2022-4-20,290.01,0
2022-4-21,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2022-4-21,10.01,0
2022-4-22,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2022-4-22,196.01,0
2022-4-23,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2022-4-23,124.01,0
2022-4-24,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2022-4-24,256.01,0
2022-4-25,test_varchar_165,test_varchar_165,test_varchar_165,,t165,t165,2022-4-25,165.01,0
2022-4-26,test_varchar_74,test_varchar_74,test_varchar_74,,t74,t74,2022-4-26,74.01,0
2022-4-27,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2022-4-27,208.01,0
2022-4-28,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2022-4-28,274.01,0
2022-5-1,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2022-5-1,56.01,0
2022-5-2,test_varchar_227,test_varchar_227,test_varchar_227,,t227,t227,2022-5-2,227.01,0
2022-5-3,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2022-5-3,280.01,0
2022-5-4,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2022-5-4,13.01,0
2022-5-5,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2022-5-5,45.01,0
2022-5-6,test_varchar_166,test_varchar_166,test_varchar_166,,t166,t166,2022-5-6,166.01,0
2022-5-7,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2022-5-7,256.01,0
2022-5-8,test_varchar_298,test_varchar_298,test_varchar_298,,t298,t298,2022-5-8,298.01,0
2022-5-9,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2022-5-9,18.01,0
2022-5-10,test_varchar_30,test_varchar_30,test_varchar_30,,t30,t30,2022-5-10,30.01,0
2022-5-11,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2022-5-11,33.01,0
2022-5-12,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2022-5-12,292.01,0
2022-5-13,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2022-5-13,25.01,0
2022-5-14,test_varchar_122,test_varchar_122,test_varchar_122,,t122,t122,2022-5-14,122.01,0
2022-5-15,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2022-5-15,229.01,0
2022-5-16,test_varchar_145,test_varchar_145,test_varchar_145,,t145,t145,2022-5-16,145.01,0
2022-5-17,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2022-5-17,24.01,0
2022-5-18,test_varchar_260,test_varchar_260,test_varchar_260,,t260,t260,2022-5-18,260.01,0
2022-5-19,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2022-5-19,168.01,0
2022-5-20,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2022-5-20,75.01,0
2022-5-21,test_varchar_195,test_varchar_195,test_varchar_195,,t195,t195,2022-5-21,195.01,0
2022-5-22,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2022-5-22,15.01,0
2022-5-23,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2022-5-23,297.01,0
2022-5-24,test_varchar_138,test_varchar_138,test_varchar_138,,t138,t138,2022-5-24,138.01,0
2022-5-25,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2022-5-25,211.01,0
2022-5-26,test_varchar_121,test_varchar_121,test_varchar_121,,t121,t121,2022-5-26,121.01,0
2022-5-27,test_varchar_94,test_varchar_94,test_varchar_94,,t94,t94,2022-5-27,94.01,0
2022-5-28,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2022-5-28,8.01,0
2022-6-1,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2022-6-1,196.01,0
2022-6-2,test_varchar_234,test_varchar_234,test_varchar_234,,t234,t234,2022-6-2,234.01,0
2022-6-3,test_varchar_282,test_varchar_282,test_varchar_282,,t282,t282,2022-6-3,282.01,0
2022-6-4,test_varchar_184,test_varchar_184,test_varchar_184,,t184,t184,2022-6-4,184.01,0
2022-6-5,test_varchar_93,test_varchar_93,test_varchar_93,,t93,t93,2022-6-5,93.01,0
2022-6-6,test_varchar_194,test_varchar_194,test_varchar_194,,t194,t194,2022-6-6,194.01,0
2022-6-7,test_varchar_129,test_varchar_129,test_varchar_129,,t129,t129,2022-6-7,129.01,0
2022-6-8,test_varchar_138,test_varchar_138,test_varchar_138,,t138,t138,2022-6-8,138.01,0
2022-6-9,test_varchar_293,test_varchar_293,test_varchar_293,,t293,t293,2022-6-9,293.01,0
2022-6-10,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2022-6-10,85.01,0
2022-6-11,test_varchar_137,test_varchar_137,test_varchar_137,,t137,t137,2022-6-11,137.01,0
2022-6-12,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2022-6-12,243.01,0
2022-6-13,test_varchar_47,test_varchar_47,test_varchar_47,,t47,t47,2022-6-13,47.01,0
2022-6-14,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2022-6-14,102.01,0
2022-6-15,test_varchar_235,test_varchar_235,test_varchar_235,,t235,t235,2022-6-15,235.01,0
2022-6-16,test_varchar_72,test_varchar_72,test_varchar_72,,t72,t72,2022-6-16,72.01,0
2022-6-17,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2022-6-17,224.01,0
2022-6-18,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2022-6-18,97.01,0
2022-6-19,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2022-6-19,217.01,0
2022-6-20,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2022-6-20,181.01,0
2022-6-21,test_varchar_57,test_varchar_57,test_varchar_57,,t57,t57,2022-6-21,57.01,0
2022-6-22,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2022-6-22,18.01,0
2022-6-23,test_varchar_188,test_varchar_188,test_varchar_188,,t188,t188,2022-6-23,188.01,0
2022-6-24,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2022-6-24,253.01,0
2022-6-25,test_varchar_33,test_varchar_33,test_varchar_33,,t33,t33,2022-6-25,33.01,0
2022-6-26,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2022-6-26,186.01,0
2022-6-27,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2022-6-27,91.01,0
2022-6-28,test_varchar_177,test_varchar_177,test_varchar_177,,t177,t177,2022-6-28,177.01,0
2022-7-1,test_varchar_239,test_varchar_239,test_varchar_239,,t239,t239,2022-7-1,239.01,0
2022-7-2,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2022-7-2,117.01,0
2022-7-3,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2022-7-3,185.01,0
2022-7-4,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2022-7-4,67.01,0
2022-7-5,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2022-7-5,51.01,0
2022-7-6,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2022-7-6,100.01,0
