1|50|84327.00|0.10|0.04|COLLECT COD|REG AIR|es. slyly regular foxes above
1|11|11187.00|0.02|0.02|TAKE BACK RETURN|RAIL|heodolites.
1|9|16863.75|0.06|0.00|COLLECT COD|FOB|furiously bold hockey players maintain. re
1|38|70558.40|0.05|0.04|TAKE BACK RETURN|SHIP| quietly. silently ironic ideas along th
1|44|83809.88|0.08|0.02|COLLECT COD|AIR|ar, final dependencies thrash accordin
1|29|36952.67|0.09|0.05|TAKE BACK RETURN|SHIP|ly final theodolites sleep even, unusua
1|3|5873.58|0.07|0.05|TAKE BACK RETURN|RAIL|ronic pinto be
1|12|18785.76|0.02|0.06|NONE|SHIP|ic excuses bo
1|18|29098.44|0.02|0.03|TAKE BACK RETURN|RAIL|fy, close multipliers. carefully
1|45|84818.70|0.03|0.01|DELIVER IN PERSON|MAIL|the slyly ironic pa
1|2|2004.06|0.10|0.08|DELIVER IN PERSON|FOB|ly regular 
1|4|6806.36|0.04|0.02|DELIVER IN PERSON|MAIL|es are ironic accounts; final foxes wak
1|9|16575.93|0.06|0.00|COLLECT COD|FOB|mise slyly afte
1|11|20105.91|0.01|0.02|COLLECT COD|SHIP|ages are against
1|3|4678.80|0.09|0.04|TAKE BACK RETURN|RAIL|unusual theodolites use quick
1|11|16703.72|0.00|0.06|COLLECT COD|AIR|s boost. instructions nag depe
1|46|61462.90|0.02|0.00|TAKE BACK RETURN|REG AIR| against the
1|27|49565.79|0.08|0.01|TAKE BACK RETURN|REG AIR|ly regular deposits alongside 
1|8|14101.36|0.07|0.08|COLLECT COD|AIR|ggle blithely
1|40|63625.20|0.10|0.00|DELIVER IN PERSON|RAIL|s use carefu
1|13|22095.71|0.02|0.08|DELIVER IN PERSON|RAIL| regular instructio
1|49|72929.15|0.05|0.01|COLLECT COD|AIR|express accounts cajol
1|4|5393.16|0.03|0.04|DELIVER IN PERSON|SHIP|ilent, final platelets cajole slyl
1|1|1663.65|0.07|0.02|TAKE BACK RETURN|SHIP|among the unusual pinto beans unwind 
1|26|28834.78|0.02|0.04|TAKE BACK RETURN|RAIL|dependencies. deposits are quickly ab
1|9|17386.65|0.09|0.08|DELIVER IN PERSON|TRUCK|ns wake blithely carefully unu
1|35|64217.65|0.06|0.03|COLLECT COD|MAIL|press excuses sleep slyly-- slyly sp
1|14|15694.14|0.07|0.02|DELIVER IN PERSON|FOB|s, regular requests are about
1|48|77839.20|0.10|0.08|DELIVER IN PERSON|FOB|nusual pinto
1|42|48515.04|0.02|0.04|TAKE BACK RETURN|RAIL|he quickly regular accounts. furi
1|41|64105.55|0.02|0.06|NONE|REG AIR|to beans. final, even plate
1|39|55085.55|0.04|0.01|NONE|TRUCK|ing requests. furiously even sheaves haggl
1|5|7177.25|0.01|0.05|COLLECT COD|RAIL| blithely express deposits cajole blit
1|3|4618.44|0.04|0.05|NONE|SHIP|onic multipliers. 
1|38|50584.84|0.07|0.02|NONE|REG AIR|f the even, slow dependencies.
1|1|1915.85|0.06|0.04|COLLECT COD|TRUCK|ven ideas use furiously above the busy, iro
1|36|54954.72|0.00|0.00|NONE|FOB|yers are blithely. accounts integrate e
1|2|3495.24|0.02|0.02|NONE|RAIL|te slyly bold deposits. slyly iro
1|25|34284.25|0.08|0.01|NONE|RAIL|c pinto beans after the bl
1|5|8027.35|0.00|0.00|DELIVER IN PERSON|TRUCK|lar, ironic requests ac
1|20|26184.00|0.05|0.03|COLLECT COD|TRUCK|efully. blithely silent instructions wak
1|26|38961.00|0.04|0.03|DELIVER IN PERSON|TRUCK|odolites? permane
1|42|42963.48|0.00|0.06|COLLECT COD|MAIL|er the furiously careful accounts. slyly 
1|1|1812.75|0.07|0.05|TAKE BACK RETURN|AIR|foxes sleep beside the quickl
1|42|57548.40|0.03|0.06|COLLECT COD|RAIL|hely final accounts. blithely eve
1|28|49128.80|0.01|0.05|COLLECT COD|FOB| fluffily ironic platelets engage slyl
1|48|77071.20|0.08|0.07|NONE|AIR|ress sauternes haggle ca
1|12|13910.04|0.05|0.00|COLLECT COD|AIR|daring requests believe among the qui
1|32|35750.08|0.05|0.05|TAKE BACK RETURN|FOB|ways even sa
1|35|44002.70|0.05|0.04|NONE|RAIL|deas boost. fluffily expr
1|46|52350.76|0.00|0.08|NONE|REG AIR|osits cajole furiously against the di
1|9|17368.38|0.05|0.00|TAKE BACK RETURN|SHIP|uests are care
1|50|94946.00|0.01|0.02|NONE|RAIL| sleep carefully express, 
1|15|30088.20|0.08|0.00|TAKE BACK RETURN|TRUCK|ans haggle--
1|34|57823.80|0.08|0.04|TAKE BACK RETURN|RAIL|ly even request
1|5|9134.15|0.04|0.06|DELIVER IN PERSON|AIR|s wake some
1|49|94264.24|0.00|0.08|TAKE BACK RETURN|FOB|slyly final packages should have to
1|8|9272.64|0.10|0.05|DELIVER IN PERSON|SHIP|ions. special,
1|13|16278.47|0.07|0.00|DELIVER IN PERSON|SHIP|ully even ideas haggle; careful
1|32|39335.36|0.02|0.05|NONE|MAIL|, ironic reques
1|17|27279.05|0.00|0.05|COLLECT COD|RAIL|vely express ideas am
1|18|26647.74|0.07|0.06|DELIVER IN PERSON|FOB|ironic excu
1|27|36918.72|0.04|0.06|COLLECT COD|SHIP|lar pinto beans poach. quickly final p
1|46|48254.92|0.07|0.02|DELIVER IN PERSON|REG AIR|equests cajole thinly. blithely regular fox
1|45|73194.30|0.05|0.03|COLLECT COD|AIR|ly. fluffily final requ
1|11|15865.63|0.05|0.04|COLLECT COD|TRUCK|deposits nag across the quickly expr
1|13|12765.61|0.08|0.06|DELIVER IN PERSON|RAIL|ven packages print idly alongside
1|49|54341.98|0.08|0.02|TAKE BACK RETURN|REG AIR|o beans haggle quic
1|1|1069.02|0.04|0.03|TAKE BACK RETURN|FOB|ly final deposits. slyly enticing pains 
1|3|3822.78|0.10|0.05|TAKE BACK RETURN|TRUCK|to the forges. 
1|39|46104.63|0.01|0.06|COLLECT COD|MAIL| quiet pearls haggl
1|49|82352.83|0.01|0.07|DELIVER IN PERSON|AIR| the regularly bold dependencies
1|9|17386.65|0.02|0.08|DELIVER IN PERSON|SHIP|unts nag. accounts in
1|19|26777.84|0.05|0.06|COLLECT COD|TRUCK|haggle furiously about the even, eve
1|35|50794.80|0.00|0.03|DELIVER IN PERSON|REG AIR|s! special instru
1|40|55496.40|0.02|0.00|NONE|SHIP|odolites wake
1|18|21585.42|0.01|0.08|TAKE BACK RETURN|SHIP|ully ironic theodolites wake slyly final id
1|25|40488.00|0.05|0.03|TAKE BACK RETURN|AIR| blithely asymptotes.
1|11|19620.48|0.04|0.00|NONE|RAIL|nic sheaves are
1|1|1036.97|0.07|0.01|NONE|REG AIR|theodolite
1|33|52418.52|0.05|0.04|NONE|MAIL|requests wake furiously. foxes d
1|23|29032.90|0.00|0.01|DELIVER IN PERSON|TRUCK|quickly regular 
1|47|95498.36|0.01|0.07|DELIVER IN PERSON|RAIL|about the sometimes ironic excuse
1|37|70998.19|0.02|0.05|COLLECT COD|AIR|ay fluffily final pinto beans! bli
1|12|12301.08|0.04|0.02|NONE|AIR| engage furiously blithely ironic
1|15|29352.75|0.03|0.01|DELIVER IN PERSON|RAIL|gular Tiresias kindle
1|21|41200.53|0.10|0.06|TAKE BACK RETURN|FOB|among the slyly 
1|48|89129.28|0.02|0.06|TAKE BACK RETURN|FOB|nts sleep quickl
1|26|35653.02|0.09|0.03|DELIVER IN PERSON|FOB|r instructions. deposits use furiously aga
1|9|14206.50|0.00|0.06|TAKE BACK RETURN|AIR|ost blithely final, regu
1|21|32371.08|0.05|0.06|DELIVER IN PERSON|MAIL|the blithel
1|12|19434.36|0.04|0.08|DELIVER IN PERSON|AIR|ven deposits
1|19|38321.29|0.10|0.08|NONE|SHIP|deposits use ironic requests. final re
1|46|69614.56|0.10|0.05|TAKE BACK RETURN|RAIL|fluffy requests sleep
1|31|57403.94|0.05|0.03|NONE|TRUCK|xpress forges? final platelets 
1|37|73587.82|0.03|0.08|COLLECT COD|TRUCK|posits cajole blithely alon
1|27|30757.05|0.06|0.07|COLLECT COD|SHIP|g asymptotes.
1|18|21474.36|0.04|0.01|TAKE BACK RETURN|TRUCK|ffily final excuses wake sl
1|15|24701.10|0.00|0.08|TAKE BACK RETURN|RAIL|deposits. slyly unusual d
1|49|62879.25|0.08|0.07|TAKE BACK RETURN|FOB|print across the fluffily silent account
1|21|24990.63|0.04|0.03|NONE|MAIL|ly unusual as
1|1|1752.69|0.05|0.08|NONE|AIR| pinto beans. ironi
1|28|34811.56|0.03|0.08|NONE|RAIL|te fluffily regul
1|39|64025.13|0.00|0.03|DELIVER IN PERSON|MAIL|sts. furiously r
1|44|61699.44|0.02|0.03|TAKE BACK RETURN|FOB|ve furiously. furiously 
1|24|42953.76|0.05|0.04|NONE|RAIL|. slyly unus
1|45|48645.90|0.06|0.04|COLLECT COD|SHIP|furiously furiously 
1|40|52368.40|0.03|0.05|NONE|FOB|sly ironic pinto beans sl
1|11|13201.87|0.06|0.08|TAKE BACK RETURN|REG AIR|heodolites. fluffily e
1|28|34693.96|0.09|0.08|DELIVER IN PERSON|TRUCK|ace of the sl
1|2|3861.72|0.09|0.03|DELIVER IN PERSON|TRUCK|es wake among the slyly regular ideas
1|43|75407.81|0.00|0.05|COLLECT COD|MAIL|posits. qu
1|5|7327.30|0.10|0.08|COLLECT COD|RAIL|ove the pinto bean
1|47|78753.20|0.00|0.04|COLLECT COD|AIR|fily unusual foxes! flu
1|38|69154.68|0.04|0.07|TAKE BACK RETURN|MAIL|ct furiousl
1|5|7532.50|0.02|0.07|TAKE BACK RETURN|SHIP|furiously. furio
1|48|71493.60|0.06|0.07|DELIVER IN PERSON|REG AIR|accounts before the even pinto be
1|19|25865.84|0.10|0.03|TAKE BACK RETURN|RAIL|ong the doggedly special deposits. 
1|21|27537.51|0.09|0.08|COLLECT COD|FOB|ackages cajole slyly
1|33|46078.56|0.01|0.03|COLLECT COD|MAIL|ic deposits ca
1|49|53312.00|0.10|0.00|COLLECT COD|RAIL|lar packages. b
1|24|48115.92|0.03|0.00|DELIVER IN PERSON|SHIP|y final accounts detect. q
1|34|51725.90|0.07|0.07|DELIVER IN PERSON|REG AIR|nal accounts nag furiously 
1|43|86899.56|0.01|0.05|TAKE BACK RETURN|AIR|anent theodolites! furiously sil
1|19|32463.21|0.06|0.05|NONE|MAIL| doubt abo
1|5|6746.50|0.02|0.06|NONE|REG AIR|uickly express packages haggle bl
1|13|18023.07|0.03|0.07|DELIVER IN PERSON|FOB|nic packages boost furiously unusua
1|35|48069.35|0.07|0.05|NONE|SHIP|attainments. slyly final requests cajo
1|41|72393.70|0.09|0.03|DELIVER IN PERSON|REG AIR|fter the slyly dogged excuses. ironic, b
1|45|51889.95|0.02|0.01|NONE|TRUCK|y even decoys sleep. slyly 
1|17|26529.52|0.06|0.00|NONE|SHIP|ndencies use carefully along
1|17|31463.60|0.05|0.06|COLLECT COD|FOB|carefully regular frets. furiously even a
1|9|9377.55|0.07|0.06|DELIVER IN PERSON|REG AIR| after the slyly bold accounts a
1|48|59623.20|0.01|0.05|DELIVER IN PERSON|FOB| maintain slyly. ca
1|41|58559.07|0.07|0.08|COLLECT COD|SHIP|uffily even instruction
1|2|2054.06|0.08|0.00|TAKE BACK RETURN|AIR|ely. courts are? furiou
1|50|75270.00|0.06|0.03|NONE|FOB|e furiously close ideas. s
1|20|38257.80|0.02|0.01|TAKE BACK RETURN|MAIL|usly pending packages. platelets a
1|29|42148.89|0.10|0.03|NONE|TRUCK| the even requests. slyly
1|24|33246.48|0.05|0.08|TAKE BACK RETURN|AIR|thy packages. blithely final packages haggl
1|6|11428.44|0.00|0.04|TAKE BACK RETURN|SHIP|ironic requests haggle. furiously pending
1|11|18773.26|0.10|0.02|COLLECT COD|REG AIR|luffily regular packages wake furiously
1|12|18161.28|0.06|0.02|NONE|MAIL| special courts. furiously even packages sl
1|10|17918.00|0.04|0.07|NONE|FOB|es cajole slyly unusual requests. slyly bol
1|23|23184.00|0.00|0.08|NONE|TRUCK|y express requests. furiously si
1|24|45908.40|0.04|0.02|NONE|RAIL|ic theodolites. regular, ir
1|34|68232.56|0.09|0.03|DELIVER IN PERSON|SHIP| regular theod
1|13|14183.91|0.06|0.07|NONE|SHIP|ckages are quickly quickly specia
1|9|14314.77|0.04|0.07|COLLECT COD|FOB|counts haggle someti
1|46|60317.04|0.04|0.04|TAKE BACK RETURN|MAIL|heodolites d
1|50|91641.00|0.08|0.01|TAKE BACK RETURN|AIR|ly unusual deposits cajole
1|5|6396.50|0.00|0.03|NONE|RAIL|ave to wake bli
1|31|40584.58|0.06|0.06|COLLECT COD|FOB|furiously requests. fina
1|49|55713.00|0.09|0.00|TAKE BACK RETURN|RAIL|ess deposits sleep always. carefu
1|42|82737.06|0.02|0.02|COLLECT COD|SHIP|ts integrate carefully according
1|31|40308.68|0.09|0.08|TAKE BACK RETURN|FOB|o the theodolites. pending foxes
1|13|21224.45|0.02|0.08|NONE|REG AIR|yers. furiously ironic instru
1|39|73000.98|0.08|0.02|COLLECT COD|TRUCK|after the final packag
1|28|36240.12|0.06|0.02|COLLECT COD|SHIP|s integrate 
1|8|8752.00|0.05|0.08|DELIVER IN PERSON|TRUCK| blithely even theodoli
1|10|11100.20|0.10|0.05|NONE|REG AIR|grate final, regul
1|4|7279.04|0.04|0.06|TAKE BACK RETURN|FOB|are across the p
1|48|66395.04|0.09|0.01|COLLECT COD|REG AIR|nts. furiously regular accounts 
1|36|52211.52|0.01|0.03|DELIVER IN PERSON|TRUCK|ajole slyly 
1|18|20700.18|0.10|0.02|COLLECT COD|SHIP|t the quickly even 
1|25|39560.00|0.01|0.00|DELIVER IN PERSON|TRUCK|ess ideas boost
1|26|47624.72|0.06|0.04|NONE|TRUCK|c requests above
1|19|30674.93|0.03|0.07|COLLECT COD|RAIL| regular packages.
1|19|27101.03|0.04|0.01|NONE|RAIL|fily above the final acco
1|33|62695.71|0.03|0.05|DELIVER IN PERSON|MAIL|ly final pinto beans sleep fluffily
1|14|26009.34|0.03|0.01|TAKE BACK RETURN|FOB| even packages wake a
1|11|17683.71|0.05|0.04|TAKE BACK RETURN|AIR|g to the quickly ironic asympt
1|15|18722.70|0.00|0.08|TAKE BACK RETURN|RAIL|lar accounts wake above the carefully exp
1|37|44518.03|0.05|0.00|COLLECT COD|AIR|quests engage blithely across the bold t
1|19|27157.65|0.02|0.02|TAKE BACK RETURN|SHIP|riously bold theodolites? dep
1|32|36160.96|0.04|0.03|TAKE BACK RETURN|MAIL|y even theodolites sleep 
1|43|79716.41|0.01|0.00|COLLECT COD|MAIL| sleep furiously express de
1|5|6335.65|0.00|0.07|COLLECT COD|MAIL|onic dinos. final packages cajo
1|4|5228.76|0.06|0.04|TAKE BACK RETURN|TRUCK|ld foxes eat above the regular, eve
1|24|41489.52|0.03|0.04|COLLECT COD|AIR|according to the quickly bold orbits
1|21|22513.47|0.07|0.02|COLLECT COD|TRUCK|riously thin packa
1|15|22252.65|0.02|0.07|NONE|SHIP| sauternes integrate. unusual, ironic ac
1|22|44636.02|0.02|0.04|DELIVER IN PERSON|RAIL|iously regular foxes must have to de
1|6|10889.16|0.04|0.00|COLLECT COD|FOB|aringly even instructions
1|49|79407.44|0.03|0.07|NONE|AIR|ly above the qu
1|30|33994.50|0.02|0.07|DELIVER IN PERSON|RAIL|ld foxes. blithely ironic wa
1|40|54730.00|0.06|0.00|DELIVER IN PERSON|SHIP|ven requests are furio
1|42|55410.60|0.03|0.07|DELIVER IN PERSON|SHIP|its. carefu
1|16|17151.68|0.06|0.04|TAKE BACK RETURN|SHIP|uctions integrate busily along
1|29|29843.90|0.04|0.07|NONE|SHIP|instructions. regular accou
1|28|37216.76|0.09|0.01|NONE|TRUCK|y silent accounts against the dependenc
1|5|6966.25|0.05|0.01|NONE|AIR|lar, bold accounts use. 
1|32|35427.20|0.02|0.00|NONE|FOB|ess deposits cajole a
1|7|8590.89|0.00|0.06|DELIVER IN PERSON|AIR|ronic, bold deposits. 
1|2|4011.90|0.10|0.01|COLLECT COD|AIR|sits. slyly express theodolites sno
1|16|27674.40|0.04|0.07|COLLECT COD|AIR|side of the fluffily even asym
1|3|4573.71|0.04|0.02|COLLECT COD|MAIL|to haggle blithely. blithely careful pint
1|46|71138.54|0.03|0.08|TAKE BACK RETURN|MAIL|ully bold packages.
1|2|2943.08|0.07|0.02|TAKE BACK RETURN|FOB| blithe packag
1|19|38454.29|0.09|0.03|TAKE BACK RETURN|SHIP|totes. blithely even accoun
1|21|36870.12|0.07|0.03|DELIVER IN PERSON|TRUCK|s thrash. fluffily busy acco
1|5|7812.40|0.07|0.05|TAKE BACK RETURN|MAIL|unts. bold, regular accounts wake. package
1|8|10971.04|0.06|0.06|TAKE BACK RETURN|TRUCK|lithely regular packa
1|14|13285.30|0.08|0.07|TAKE BACK RETURN|AIR|s. furiously regular platelets after the fi
1|42|53725.98|0.05|0.04|TAKE BACK RETURN|SHIP|lent theod
1|11|19246.70|0.03|0.02|COLLECT COD|REG AIR|efully express ex
1|25|48648.00|0.09|0.03|TAKE BACK RETURN|MAIL|nto beans. blithely spe
1|26|37110.84|0.05|0.02|DELIVER IN PERSON|SHIP| packages doubt carefully. regular 
1|28|52801.84|0.05|0.03|TAKE BACK RETURN|SHIP|accounts sleep carefully. carefully final r
1|40|80397.60|0.02|0.02|TAKE BACK RETURN|REG AIR|are blithel
1|23|42380.95|0.05|0.00|TAKE BACK RETURN|SHIP| cajole final t
1|33|51000.51|0.08|0.02|COLLECT COD|SHIP|ly alongside of the 
1|20|19979.60|0.03|0.00|DELIVER IN PERSON|RAIL|uickly. blithely even de
1|8|7327.60|0.00|0.06|TAKE BACK RETURN|MAIL|nto beans according to the care
1|32|57558.72|0.02|0.04|TAKE BACK RETURN|REG AIR|old packages engage blithely. fur
1|46|56403.82|0.07|0.01|NONE|REG AIR| alongside of the express accounts a
1|41|65577.86|0.02|0.04|DELIVER IN PERSON|RAIL|furiously ironic asymptotes. idly 
1|29|37590.96|0.00|0.08|DELIVER IN PERSON|TRUCK| requests: bold dep
1|5|5500.65|0.07|0.00|TAKE BACK RETURN|MAIL|t ideas after th
1|40|80275.20|0.08|0.00|NONE|MAIL| blithely re
1|18|33927.30|0.08|0.01|COLLECT COD|FOB|y above the carefully regu
1|5|6166.30|0.03|0.03|COLLECT COD|SHIP|beans haggl
1|45|49053.60|0.06|0.06|NONE|FOB|nal, careful instructions wake carefully. b
1|7|8106.77|0.09|0.05|TAKE BACK RETURN|SHIP|nts cajole near 
1|46|52582.14|0.04|0.01|NONE|MAIL|inal depths. blithely quick deposits n
1|31|38970.10|0.00|0.00|NONE|AIR|final warthogs. slyly pending request
1|12|18424.56|0.00|0.00|NONE|RAIL|es. requests print furiously instead of th
1|40|51172.00|0.03|0.02|COLLECT COD|TRUCK|t haggle bli
1|47|70894.33|0.04|0.05|DELIVER IN PERSON|SHIP|wake boldly above the furiousl
1|10|13422.80|0.04|0.03|DELIVER IN PERSON|AIR| carefully. final packages 
1|44|58046.56|0.02|0.02|COLLECT COD|TRUCK|, fluffy platelets wake above the
1|14|28475.44|0.01|0.04|TAKE BACK RETURN|REG AIR|sits above the furiously even pack
1|5|8378.00|0.06|0.01|NONE|REG AIR|endencies. sl
1|22|43027.82|0.03|0.00|DELIVER IN PERSON|AIR|equests dete
1|15|18618.00|0.05|0.00|NONE|SHIP|nts. foxes cajole. ironic packages c
1|35|67752.65|0.07|0.05|TAKE BACK RETURN|FOB|e quickly. express, ev
1|28|52579.52|0.03|0.01|TAKE BACK RETURN|FOB|he carefully final deposits use slyly ca
1|3|3870.72|0.10|0.00|TAKE BACK RETURN|MAIL|lyly bold ideas cajole even packages. bol
1|28|43664.88|0.09|0.08|NONE|RAIL|ests haggle above the carefully s
1|32|52947.84|0.06|0.05|DELIVER IN PERSON|MAIL|g deposits. b
1|1|950.98|0.07|0.00|DELIVER IN PERSON|AIR| fluffily bold deposits. blithely re
1|33|32572.32|0.10|0.03|TAKE BACK RETURN|SHIP|ular foxes nag even excuses. slyly regular
1|34|54287.12|0.03|0.05|DELIVER IN PERSON|MAIL| wake blithely
1|8|16319.28|0.06|0.08|DELIVER IN PERSON|AIR|accounts wake. regular accou
1|49|75340.44|0.07|0.05|TAKE BACK RETURN|MAIL| after the dependencies. special fray
1|5|5245.25|0.09|0.01|COLLECT COD|REG AIR|iously ironic theodolites; regular, re
1|46|79975.60|0.01|0.04|NONE|SHIP|ntegrate furiously final asy
1|1|1018.01|0.05|0.02|COLLECT COD|SHIP|nag carefully. sl
1|3|5963.67|0.10|0.02|TAKE BACK RETURN|REG AIR|ic accounts. excuses a
1|32|63098.56|0.08|0.08|DELIVER IN PERSON|AIR|accounts snooze
1|14|26976.46|0.06|0.02|TAKE BACK RETURN|REG AIR|ackages sleep blithely regular deposits
1|48|56597.28|0.05|0.06|TAKE BACK RETURN|SHIP|s haggle furiously b
1|45|86533.65|0.07|0.06|TAKE BACK RETURN|REG AIR|y regular requests. even dependencies
1|5|6281.10|0.07|0.03|TAKE BACK RETURN|REG AIR|yly final deposits use caref
1|22|34134.32|0.03|0.03|COLLECT COD|TRUCK|ts. dependencies along the even epitaphs
1|45|47929.50|0.00|0.06|TAKE BACK RETURN|FOB|ar excuses boost fur
1|49|80096.87|0.05|0.02|COLLECT COD|AIR|fully final
1|24|47108.40|0.03|0.01|TAKE BACK RETURN|MAIL|kly alongside of
1|36|64073.88|0.00|0.01|TAKE BACK RETURN|TRUCK|bold ideas cajole fur
1|38|58009.28|0.05|0.08|TAKE BACK RETURN|TRUCK|ely final instructions about the
1|13|20417.93|0.06|0.00|NONE|AIR|r deposits haggle carefu
1|23|27855.53|0.07|0.06|COLLECT COD|SHIP|y express packages poach f
1|38|70786.78|0.09|0.03|NONE|REG AIR|tructions boost car
1|50|59858.00|0.09|0.05|NONE|MAIL|mptotes boost carefully q
1|2|2850.86|0.07|0.06|TAKE BACK RETURN|MAIL|ual deposits affix around t
1|44|79935.24|0.09|0.00|TAKE BACK RETURN|SHIP|ecial theodolit
1|27|48808.17|0.00|0.07|DELIVER IN PERSON|SHIP|kages along the furiously pending e
1|30|59125.20|0.02|0.07|NONE|RAIL|fily expres
1|27|49837.95|0.08|0.02|DELIVER IN PERSON|MAIL|e across the car
1|33|39209.28|0.09|0.04|COLLECT COD|MAIL|egular foxes impress quickly slyly ir
1|44|75844.56|0.01|0.05|TAKE BACK RETURN|FOB| along the final, ironic ac
1|40|67310.00|0.01|0.06|COLLECT COD|RAIL|riously ironic package
1|24|38340.24|0.05|0.00|TAKE BACK RETURN|FOB|t blithely upon the carefu
1|17|16320.34|0.06|0.01|DELIVER IN PERSON|MAIL|ng accounts do wake quickly
1|43|49323.15|0.00|0.04|TAKE BACK RETURN|MAIL|oss the quickly bold foxes wa
1|22|24420.88|0.06|0.03|COLLECT COD|REG AIR|y bold accounts use slyly. bold courts abov
1|31|37265.41|0.00|0.05|COLLECT COD|SHIP|re slyly slyly unusual accounts. 
1|26|36460.06|0.09|0.08|DELIVER IN PERSON|RAIL|s. ironic accounts cajole 
1|5|5841.05|0.06|0.02|NONE|RAIL|sly upon the fluffily regul
1|34|65443.88|0.04|0.05|TAKE BACK RETURN|AIR|ackages. b
1|37|53741.02|0.01|0.01|DELIVER IN PERSON|TRUCK|ts. furiously even deposits hag
1|14|20165.60|0.10|0.00|COLLECT COD|MAIL|deas cajole care
1|11|14346.42|0.03|0.00|DELIVER IN PERSON|RAIL|y ironic asymptotes. slyly regular pack
1|29|46706.53|0.00|0.06|COLLECT COD|MAIL|ular excuses above 
1|26|51711.40|0.00|0.01|DELIVER IN PERSON|AIR|y even acc
1|37|54068.47|0.02|0.02|DELIVER IN PERSON|MAIL|yly final orbits. regular theodo
1|19|22042.85|0.01|0.07|NONE|RAIL|ies. furiously regular de
1|28|46328.24|0.10|0.06|COLLECT COD|AIR|arefully final pinto beans cajole furio
1|1|1479.40|0.07|0.04|DELIVER IN PERSON|AIR|s haggle among the furio
1|43|65852.35|0.00|0.02|NONE|REG AIR|carefully. furiously pending courts 
1|41|57040.84|0.09|0.06|TAKE BACK RETURN|RAIL|cross the furiously regular sentiments. unu
1|49|90393.73|0.08|0.04|NONE|MAIL|riously alongside of
1|43|65465.78|0.04|0.06|TAKE BACK RETURN|MAIL| ironic braids wake furiously unusua
1|38|68394.30|0.03|0.08|TAKE BACK RETURN|AIR|nusual requests wake behind th
1|49|70233.66|0.03|0.01|NONE|TRUCK| ironic theodolites. 
1|50|61609.50|0.08|0.01|NONE|FOB|the carefully reg
1|1|1721.58|0.05|0.02|NONE|SHIP|ily regular ideas. fluffily ironic depo
1|26|34403.46|0.06|0.05|TAKE BACK RETURN|REG AIR|ar, final de
1|5|5690.40|0.08|0.08|NONE|TRUCK|al packages across 
1|37|47260.47|0.08|0.08|DELIVER IN PERSON|TRUCK|stealthy ideas. blithely unusual 
1|43|76266.52|0.02|0.01|TAKE BACK RETURN|SHIP|, unusual ideas haggle theodolites. sl
1|36|38228.76|0.03|0.04|DELIVER IN PERSON|AIR| haggle about the 
1|3|3874.11|0.03|0.02|NONE|MAIL|ly dependencies
1|16|22438.08|0.02|0.00|TAKE BACK RETURN|TRUCK|as are quic
1|26|46298.46|0.03|0.02|NONE|RAIL|ly ironic packages wake after the s
1|22|33560.78|0.07|0.00|DELIVER IN PERSON|REG AIR|ly even theodolites? furiously pend
1|8|11939.28|0.02|0.08|NONE|AIR|telets use along the slyly re
1|26|50721.84|0.08|0.08|COLLECT COD|MAIL|iously. silent, express instructions dete
1|24|25152.96|0.07|0.03|COLLECT COD|RAIL|. furiously f
1|36|41834.88|0.02|0.04|DELIVER IN PERSON|FOB|efully final accounts cajole p
1|36|45874.80|0.09|0.08|COLLECT COD|FOB|onic dolphins. dependencies us
1|15|17461.20|0.02|0.01|COLLECT COD|SHIP|ly ironic foxes are slyly. ca
1|28|45825.08|0.00|0.01|NONE|MAIL|ts wake requests.
1|15|15359.10|0.07|0.04|NONE|FOB|le unusual deposits. blithely regular pla
1|11|19038.03|0.02|0.08|TAKE BACK RETURN|TRUCK|ically. slyly expr
