2022-6-10,test_varchar_286,test_varchar_286,,test_varchar_286,t286,t286,2022-6-10,286.01,0
2022-6-11,test_varchar_233,test_varchar_233,,test_varchar_233,t233,t233,2022-6-11,233.01,0
2022-6-12,test_varchar_210,test_varchar_210,,test_varchar_210,t210,t210,2022-6-12,210.01,0
2022-6-13,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2022-6-13,186.01,0
2022-6-14,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2022-6-14,208.01,0
2022-6-15,test_varchar_242,test_varchar_242,,test_varchar_242,t242,t242,2022-6-15,242.01,0
2022-6-16,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2022-6-16,293.01,0
2022-6-17,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2022-6-17,232.01,0
2022-6-18,test_varchar_254,test_varchar_254,,test_varchar_254,t254,t254,2022-6-18,254.01,0
2022-6-19,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2022-6-19,186.01,0
2022-6-20,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2022-6-20,196.01,0
2022-6-21,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2022-6-21,291.01,0
2022-6-22,test_varchar_212,test_varchar_212,,test_varchar_212,t212,t212,2022-6-22,212.01,0
2022-6-23,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2022-6-23,63.01,0
2022-6-24,test_varchar_56,test_varchar_56,,test_varchar_56,t56,t56,2022-6-24,56.01,0
2022-6-25,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2022-6-25,273.01,0
2022-6-26,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2022-6-26,219.01,0
2022-6-27,test_varchar_263,test_varchar_263,,test_varchar_263,t263,t263,2022-6-27,263.01,0
2022-6-28,test_varchar_258,test_varchar_258,,test_varchar_258,t258,t258,2022-6-28,258.01,0
2022-7-1,test_varchar_132,test_varchar_132,,test_varchar_132,t132,t132,2022-7-1,132.01,0
2022-7-2,test_varchar_257,test_varchar_257,,test_varchar_257,t257,t257,2022-7-2,257.01,0
2022-7-3,test_varchar_180,test_varchar_180,,test_varchar_180,t180,t180,2022-7-3,180.01,0
2022-7-4,test_varchar_98,test_varchar_98,,test_varchar_98,t98,t98,2022-7-4,98.01,0
2022-7-5,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2022-7-5,51.01,0
2022-7-6,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2022-7-6,46.01,0
2022-7-7,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2022-7-7,297.01,0
2022-7-8,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2022-7-8,148.01,0
2022-7-9,test_varchar_37,test_varchar_37,,test_varchar_37,t37,t37,2022-7-9,37.01,0
2022-7-10,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2022-7-10,113.01,0
2022-7-11,test_varchar_255,test_varchar_255,,test_varchar_255,t255,t255,2022-7-11,255.01,0
2022-7-12,test_varchar_160,test_varchar_160,,test_varchar_160,t160,t160,2022-7-12,160.01,0
2022-7-13,test_varchar_31,test_varchar_31,,test_varchar_31,t31,t31,2022-7-13,31.01,0
2022-7-14,test_varchar_188,test_varchar_188,,test_varchar_188,t188,t188,2022-7-14,188.01,0
2022-7-15,test_varchar_70,test_varchar_70,,test_varchar_70,t70,t70,2022-7-15,70.01,0
2022-7-16,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2022-7-16,217.01,0
2022-7-17,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2022-7-17,28.01,0
2022-7-18,test_varchar_244,test_varchar_244,,test_varchar_244,t244,t244,2022-7-18,244.01,0
2022-7-19,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2022-7-19,142.01,0
2022-7-20,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2022-7-20,261.01,0
2022-7-21,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2022-7-21,198.01,0
2022-7-22,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2022-7-22,29.01,0
2022-7-23,test_varchar_89,test_varchar_89,,test_varchar_89,t89,t89,2022-7-23,89.01,0
2022-7-24,test_varchar_189,test_varchar_189,,test_varchar_189,t189,t189,2022-7-24,189.01,0
2022-7-25,test_varchar_173,test_varchar_173,,test_varchar_173,t173,t173,2022-7-25,173.01,0
2022-7-26,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2022-7-26,153.01,0
2022-7-27,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2022-7-27,177.01,0
2022-7-28,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2022-7-28,146.01,0
2022-8-1,test_varchar_4,test_varchar_4,,test_varchar_4,t4,t4,2022-8-1,4.01,0
2022-8-2,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2022-8-2,140.01,0
2022-8-3,test_varchar_104,test_varchar_104,,test_varchar_104,t104,t104,2022-8-3,104.01,0
2022-8-4,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2022-8-4,68.01,0
2022-8-5,test_varchar_29,test_varchar_29,,test_varchar_29,t29,t29,2022-8-5,29.01,0
2022-8-6,test_varchar_216,test_varchar_216,,test_varchar_216,t216,t216,2022-8-6,216.01,0
2022-8-7,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2022-8-7,166.01,0
2022-8-8,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2022-8-8,80.01,0
2022-8-9,test_varchar_262,test_varchar_262,,test_varchar_262,t262,t262,2022-8-9,262.01,0
2022-8-10,test_varchar_164,test_varchar_164,,test_varchar_164,t164,t164,2022-8-10,164.01,0
2022-8-11,test_varchar_160,test_varchar_160,,test_varchar_160,t160,t160,2022-8-11,160.01,0
2022-8-12,test_varchar_231,test_varchar_231,,test_varchar_231,t231,t231,2022-8-12,231.01,0
2022-8-13,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2022-8-13,209.01,0
2022-8-14,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2022-8-14,116.01,0
2022-8-15,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2022-8-15,91.01,0
2022-8-16,test_varchar_172,test_varchar_172,,test_varchar_172,t172,t172,2022-8-16,172.01,0
2022-8-17,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2022-8-17,236.01,0
2022-8-18,test_varchar_93,test_varchar_93,,test_varchar_93,t93,t93,2022-8-18,93.01,0
2022-8-19,test_varchar_89,test_varchar_89,,test_varchar_89,t89,t89,2022-8-19,89.01,0
2022-8-20,test_varchar_265,test_varchar_265,,test_varchar_265,t265,t265,2022-8-20,265.01,0
2022-8-21,test_varchar_37,test_varchar_37,,test_varchar_37,t37,t37,2022-8-21,37.01,0
2022-8-22,test_varchar_163,test_varchar_163,,test_varchar_163,t163,t163,2022-8-22,163.01,0
2022-8-23,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2022-8-23,158.01,0
2022-8-24,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2022-8-24,235.01,0
2022-8-25,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2022-8-25,124.01,0
2022-8-26,test_varchar_247,test_varchar_247,,test_varchar_247,t247,t247,2022-8-26,247.01,0
2022-8-27,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2022-8-27,124.01,0
2022-8-28,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2022-8-28,297.01,0
2022-9-1,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2022-9-1,32.01,0
2022-9-2,test_varchar_233,test_varchar_233,,test_varchar_233,t233,t233,2022-9-2,233.01,0
2022-9-3,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2022-9-3,75.01,0
2022-9-4,test_varchar_37,test_varchar_37,,test_varchar_37,t37,t37,2022-9-4,37.01,0
2022-9-5,test_varchar_73,test_varchar_73,,test_varchar_73,t73,t73,2022-9-5,73.01,0
2022-9-6,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2022-9-6,179.01,0
2022-9-7,test_varchar_105,test_varchar_105,,test_varchar_105,t105,t105,2022-9-7,105.01,0
2022-9-8,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2022-9-8,34.01,0
2022-9-9,test_varchar_27,test_varchar_27,,test_varchar_27,t27,t27,2022-9-9,27.01,0
2022-9-10,test_varchar_272,test_varchar_272,,test_varchar_272,t272,t272,2022-9-10,272.01,0
2022-9-11,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2022-9-11,47.01,0
2022-9-12,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2022-9-12,221.01,0
2022-9-13,test_varchar_68,test_varchar_68,,test_varchar_68,t68,t68,2022-9-13,68.01,0
2022-9-14,test_varchar_207,test_varchar_207,,test_varchar_207,t207,t207,2022-9-14,207.01,0
2022-9-15,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2022-9-15,153.01,0
2022-9-16,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2022-9-16,209.01,0
2022-9-17,test_varchar_23,test_varchar_23,,test_varchar_23,t23,t23,2022-9-17,23.01,0
2022-9-18,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2022-9-18,176.01,0
2022-9-19,test_varchar_81,test_varchar_81,,test_varchar_81,t81,t81,2022-9-19,81.01,0
2022-9-20,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2022-9-20,192.01,0
2022-9-21,test_varchar_270,test_varchar_270,,test_varchar_270,t270,t270,2022-9-21,270.01,0
2022-9-22,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2022-9-22,102.01,0
2022-9-23,test_varchar_89,test_varchar_89,,test_varchar_89,t89,t89,2022-9-23,89.01,0
2022-9-24,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2022-9-24,7.01,0
2022-9-25,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2022-9-25,197.01,0
2022-9-26,test_varchar_247,test_varchar_247,,test_varchar_247,t247,t247,2022-9-26,247.01,0
2022-9-27,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2022-9-27,243.01,0
2022-9-28,test_varchar_22,test_varchar_22,,test_varchar_22,t22,t22,2022-9-28,22.01,0
2022-10-1,test_varchar_126,test_varchar_126,,test_varchar_126,t126,t126,2022-10-1,126.01,0
2022-10-2,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2022-10-2,299.01,0
2022-10-3,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2022-10-3,19.01,0
2022-10-4,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2022-10-4,159.01,0
2022-10-5,test_varchar_165,test_varchar_165,,test_varchar_165,t165,t165,2022-10-5,165.01,0
2022-10-6,test_varchar_95,test_varchar_95,,test_varchar_95,t95,t95,2022-10-6,95.01,0
2022-10-7,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2022-10-7,196.01,0
2022-10-8,test_varchar_170,test_varchar_170,,test_varchar_170,t170,t170,2022-10-8,170.01,0
2022-10-9,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2022-10-9,206.01,0
2022-10-10,test_varchar_1,test_varchar_1,,test_varchar_1,t1,t1,2022-10-10,1.01,0
2022-10-11,test_varchar_205,test_varchar_205,,test_varchar_205,t205,t205,2022-10-11,205.01,0
2022-10-12,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2022-10-12,234.01,0
2022-10-13,test_varchar_205,test_varchar_205,,test_varchar_205,t205,t205,2022-10-13,205.01,0
2022-10-14,test_varchar_252,test_varchar_252,,test_varchar_252,t252,t252,2022-10-14,252.01,0
2022-10-15,test_varchar_155,test_varchar_155,,test_varchar_155,t155,t155,2022-10-15,155.01,0
2022-10-16,test_varchar_205,test_varchar_205,,test_varchar_205,t205,t205,2022-10-16,205.01,0
2022-10-17,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2022-10-17,159.01,0
2022-10-18,test_varchar_240,test_varchar_240,,test_varchar_240,t240,t240,2022-10-18,240.01,0
2022-10-19,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2022-10-19,114.01,0
2022-10-20,test_varchar_115,test_varchar_115,,test_varchar_115,t115,t115,2022-10-20,115.01,0
2022-10-21,test_varchar_49,test_varchar_49,,test_varchar_49,t49,t49,2022-10-21,49.01,0
2022-10-22,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2022-10-22,127.01,0
2022-10-23,test_varchar_239,test_varchar_239,,test_varchar_239,t239,t239,2022-10-23,239.01,0
2022-10-24,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2022-10-24,19.01,0
2022-10-25,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2022-10-25,229.01,0
2022-10-26,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2022-10-26,28.01,0
2022-10-27,test_varchar_258,test_varchar_258,,test_varchar_258,t258,t258,2022-10-27,258.01,0
2022-10-28,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2022-10-28,127.01,0
2022-11-1,test_varchar_207,test_varchar_207,,test_varchar_207,t207,t207,2022-11-1,207.01,0
2022-11-2,test_varchar_133,test_varchar_133,,test_varchar_133,t133,t133,2022-11-2,133.01,0
2022-11-3,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2022-11-3,149.01,0
2022-11-4,test_varchar_265,test_varchar_265,,test_varchar_265,t265,t265,2022-11-4,265.01,0
2022-11-5,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2022-11-5,65.01,0
2022-11-6,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2022-11-6,100.01,0
2022-11-7,test_varchar_56,test_varchar_56,,test_varchar_56,t56,t56,2022-11-7,56.01,0
2022-11-8,test_varchar_230,test_varchar_230,,test_varchar_230,t230,t230,2022-11-8,230.01,0
2022-11-9,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2022-11-9,195.01,0
2022-11-10,test_varchar_252,test_varchar_252,,test_varchar_252,t252,t252,2022-11-10,252.01,0
2022-11-11,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2022-11-11,100.01,0
2022-11-12,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2022-11-12,34.01,0
2022-11-13,test_varchar_186,test_varchar_186,,test_varchar_186,t186,t186,2022-11-13,186.01,0
2022-11-14,test_varchar_5,test_varchar_5,,test_varchar_5,t5,t5,2022-11-14,5.01,0
2022-11-15,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2022-11-15,268.01,0
2022-11-16,test_varchar_23,test_varchar_23,,test_varchar_23,t23,t23,2022-11-16,23.01,0
2022-11-17,test_varchar_189,test_varchar_189,,test_varchar_189,t189,t189,2022-11-17,189.01,0
2022-11-18,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2022-11-18,55.01,0
2022-11-19,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2022-11-19,229.01,0
2022-11-20,test_varchar_281,test_varchar_281,,test_varchar_281,t281,t281,2022-11-20,281.01,0
2022-11-21,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2022-11-21,228.01,0
2022-11-22,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2022-11-22,43.01,0
2022-11-23,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2022-11-23,28.01,0
2022-11-24,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2022-11-24,277.01,0
2022-11-25,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2022-11-25,171.01,0
2022-11-26,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2022-11-26,267.01,0
2022-11-27,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2022-11-27,228.01,0
2022-11-28,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2022-11-28,32.01,0
2022-12-1,test_varchar_295,test_varchar_295,,test_varchar_295,t295,t295,2022-12-1,295.01,0
2022-12-2,test_varchar_118,test_varchar_118,,test_varchar_118,t118,t118,2022-12-2,118.01,0
2022-12-3,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2022-12-3,91.01,0
2022-12-4,test_varchar_134,test_varchar_134,,test_varchar_134,t134,t134,2022-12-4,134.01,0
2022-12-5,test_varchar_252,test_varchar_252,,test_varchar_252,t252,t252,2022-12-5,252.01,0
2022-12-6,test_varchar_240,test_varchar_240,,test_varchar_240,t240,t240,2022-12-6,240.01,0
2022-12-7,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2022-12-7,99.01,0
2022-12-8,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2022-12-8,17.01,0
2022-12-9,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2022-12-9,273.01,0
2022-12-10,test_varchar_156,test_varchar_156,,test_varchar_156,t156,t156,2022-12-10,156.01,0
2022-12-11,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2022-12-11,179.01,0
2022-12-12,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2022-12-12,168.01,0
2022-12-13,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2022-12-13,40.01,0
2022-12-14,test_varchar_279,test_varchar_279,,test_varchar_279,t279,t279,2022-12-14,279.01,0
2022-12-15,test_varchar_134,test_varchar_134,,test_varchar_134,t134,t134,2022-12-15,134.01,0
2022-12-16,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2022-12-16,158.01,0
2022-12-17,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2022-12-17,217.01,0
2022-12-18,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2022-12-18,102.01,0
2022-12-19,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2022-12-19,182.01,0
2022-12-20,test_varchar_38,test_varchar_38,,test_varchar_38,t38,t38,2022-12-20,38.01,0
2022-12-21,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2022-12-21,90.01,0
2022-12-22,test_varchar_111,test_varchar_111,,test_varchar_111,t111,t111,2022-12-22,111.01,0
2022-12-23,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2022-12-23,19.01,0
2022-12-24,test_varchar_250,test_varchar_250,,test_varchar_250,t250,t250,2022-12-24,250.01,0
2022-12-25,test_varchar_86,test_varchar_86,,test_varchar_86,t86,t86,2022-12-25,86.01,0
2022-12-26,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2022-12-26,47.01,0
2022-12-27,test_varchar_227,test_varchar_227,,test_varchar_227,t227,t227,2022-12-27,227.01,0
2022-12-28,test_varchar_189,test_varchar_189,,test_varchar_189,t189,t189,2022-12-28,189.01,0
2023-1-1,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2023-1-1,246.01,0
2023-1-2,test_varchar_87,test_varchar_87,,test_varchar_87,t87,t87,2023-1-2,87.01,0
2023-1-3,test_varchar_154,test_varchar_154,,test_varchar_154,t154,t154,2023-1-3,154.01,0
2023-1-4,test_varchar_173,test_varchar_173,,test_varchar_173,t173,t173,2023-1-4,173.01,0
2023-1-5,test_varchar_205,test_varchar_205,,test_varchar_205,t205,t205,2023-1-5,205.01,0
2023-1-6,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2023-1-6,245.01,0
2023-1-7,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2023-1-7,7.01,0
2023-1-8,test_varchar_157,test_varchar_157,,test_varchar_157,t157,t157,2023-1-8,157.01,0
2023-1-9,test_varchar_118,test_varchar_118,,test_varchar_118,t118,t118,2023-1-9,118.01,0
2023-1-10,test_varchar_107,test_varchar_107,,test_varchar_107,t107,t107,2023-1-10,107.01,0
2023-1-11,test_varchar_106,test_varchar_106,,test_varchar_106,t106,t106,2023-1-11,106.01,0
2023-1-12,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2023-1-12,91.01,0
2023-1-13,test_varchar_195,test_varchar_195,,test_varchar_195,t195,t195,2023-1-13,195.01,0
2023-1-14,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2023-1-14,217.01,0
2023-1-15,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2023-1-15,259.01,0
2023-1-16,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2023-1-16,235.01,0
2023-1-17,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2023-1-17,129.01,0
2023-1-18,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2023-1-18,94.01,0
2023-1-19,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2023-1-19,94.01,0
2023-1-20,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2023-1-20,46.01,0
2023-1-21,test_varchar_128,test_varchar_128,,test_varchar_128,t128,t128,2023-1-21,128.01,0
2023-1-22,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2023-1-22,276.01,0
2023-1-23,test_varchar_16,test_varchar_16,,test_varchar_16,t16,t16,2023-1-23,16.01,0
2023-1-24,test_varchar_150,test_varchar_150,,test_varchar_150,t150,t150,2023-1-24,150.01,0
2023-1-25,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2023-1-25,19.01,0
2023-1-26,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2023-1-26,268.01,0
2023-1-27,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2023-1-27,100.01,0
2023-1-28,test_varchar_37,test_varchar_37,,test_varchar_37,t37,t37,2023-1-28,37.01,0
2023-2-1,test_varchar_247,test_varchar_247,,test_varchar_247,t247,t247,2023-2-1,247.01,0
2023-2-2,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2023-2-2,259.01,0
2023-2-3,test_varchar_227,test_varchar_227,,test_varchar_227,t227,t227,2023-2-3,227.01,0
2023-2-4,test_varchar_194,test_varchar_194,,test_varchar_194,t194,t194,2023-2-4,194.01,0
2023-2-5,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2023-2-5,46.01,0
2023-2-6,test_varchar_13,test_varchar_13,,test_varchar_13,t13,t13,2023-2-6,13.01,0
2023-2-7,test_varchar_67,test_varchar_67,,test_varchar_67,t67,t67,2023-2-7,67.01,0
2023-2-8,test_varchar_252,test_varchar_252,,test_varchar_252,t252,t252,2023-2-8,252.01,0
2023-2-9,test_varchar_258,test_varchar_258,,test_varchar_258,t258,t258,2023-2-9,258.01,0
2023-2-10,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2023-2-10,75.01,0
2023-2-11,test_varchar_41,test_varchar_41,,test_varchar_41,t41,t41,2023-2-11,41.01,0
2023-2-12,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2023-2-12,76.01,0
2023-2-13,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2023-2-13,114.01,0
2023-2-14,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2023-2-14,80.01,0
2023-2-15,test_varchar_167,test_varchar_167,,test_varchar_167,t167,t167,2023-2-15,167.01,0
2023-2-16,test_varchar_9,test_varchar_9,,test_varchar_9,t9,t9,2023-2-16,9.01,0
2023-2-17,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2023-2-17,297.01,0
