571	18449716312	460002136179448	\N	94262	916292	3185875368	20140913131829	34	86137411552	571	18174	73852	0	25634	0	0
571	15861698397	460007938961685	\N	94262	76396	5897977884	20140913234232	54	86137429487	571	11911	24421	0	615236	0	0
571	15957599964	460024699957595	\N	94262	54964	4717426627	20140913105957	39	86137439232	576	86945	46911	0	62245	0	0
571	15772673291	460021923762775	\N	94262	54778	5337446174	20140913110158	87	86137415854	571	88789	68484	0	218252	0	0
571	15043129232	460022329213405	\N	94262	946198	7793854397	20140913185205	47	86137466756	571	77525	49842	0	928428	0	0
571	18293358234	460004328533928	\N	94262	691461	7452926356	20140913185441	43	86137454241	571	47177	41269	0	73466	0	0
571	15722852969	460009692582275	\N	94262	34239	8695981468	20140913202127	83	86137439111	571	46246	99533	0	15739	0	0
571	18493513433	460003343153948	\N	94262	919779	5124193169	20140913101121	66	86137462988	571	44484	68485	0	47386	0	0
571	18269838933	460023398389628	\N	94262	111552	1173394223	20140913031357	32	86137477639	571	33981	45942	0	247822	0	0
571	15237613826	460006283167325	\N	94262	24561	5925789517	20140913183232	48	86137476499	571	15364	35245	0	33133	0	0
571	15788321542	460022451238875	\N	94262	15469	5323124982	20140913183633	52	86137467174	571	18457	12119	0	11923	0	0
571	13663225661	460001665223663	\N	94262	82531	9641243385	20140913122540	12	86137483888	571	48985	84247	0	436349	0	0
571	15015213932	460002393125105	\N	94262	37131	6711972936	20140913115824	84	86137452262	571	45768	23973	0	93239	0	0
571	15933724258	460008524273395	\N	94262	868325	3789866684	20140913151207	99	86137439162	571	57748	18751	0	82716	0	0
571	\N	460024598512595	\N	94262	185949	2494696436	20140913115237	13	86137425373	571	85168	58635	0	668518	0	0
571	15247877165	460025617787425	\N	94262	64728	7474188267	20140913193312	57	86137432921	571	37416	66249	0	375339	0	0
571	18856544418	460008144456588	\N	94262	121656	4843599345	20140913144521	17	86137474718	571	19144	84661	0	83994	0	0
571	13629844537	460027354489263	\N	94262	41111	4244725118	20140913080551	85	86137473888	571	98742	86755	0	553534	0	0
571	15298455454	460024545548925	\N	94262	75146	6292318372	20140913123735	11	86137466283	571	31842	69373	0	947786	0	0
571	13698398163	460023618938963	\N	94262	25279	7873329356	20140913180750	88	86137421498	571	26929	17884	0	941317	0	0
571	18288939785	460005879398828	\N	94262	18941	8814652189	20140913180627	36	86137485139	571	46921	13738	0	344639	0	0
571	13978798933	460023398978793	\N	94262	362415	3712415723	20140913180541	48	86137438475	571	96967	42743	0	315659	0	0
571	15825263989	460029893625285	\N	94262	981636	2153996289	20140913100949	22	86137492873	571	12624	34463	0	91184	0	0
571	15044968482	460002848694405	\N	94262	34437	4721268832	20140913104253	61	86137454376	571	45118	37676	0	45129	0	0
571	18245796658	460008566975428	\N	94262	13397	3999698911	20140913205721	48	86137423483	571	29612	39695	0	33236	0	0
571	\N	\N	\N	94262	211971	8775485728	20140913205507	18	86137416698	575	24194	39984	0	85563	0	0
571	15263751972	460002791573625	\N	94262	15118	2158691749	20140913040724	59	86137461753	571	92837	99176	0	876274	0	0
571	15735872674	460024762785375	\N	94262	523938	1319657914	20140913031326	76	86137458269	571	97617	14866	0	93989	0	0
571	15835889244	460004429885385	\N	94262	78972	2315544673	20140913040043	33	86137497634	571	58673	81242	0	586588	0	0
571	13513857213	460023127583153	\N	94262	51945	4925394975	20140913035948	37	86137421326	571	18938	73872	0	971971	0	0
571	15187213797	460027973127815	\N	94262	338512	1722624984	20140913194018	51	86137432339	571	24136	94562	0	744636	0	0
571	13897976877	460027786797983	\N	94262	957311	6246788137	20140913114359	77	86137496265	571	13366	51374	0	121273	0	0
571	15816841452	460002541486185	\N	94262	76257	3462757124	20140913114500	16	86137459767	571	76748	24881	0	269456	0	0
571	13615412723	460003272145163	\N	94262	577597	3387274781	20140913114500	15	86137427477	571	61851	39618	0	726759	0	0
571	18347866626	460026266687438	\N	94262	57558	1792322992	20140913084253	68	86137433949	571	51843	75866	0	65978	0	0
571	13765535737	\N	\N	94262	914577	5775474746	20140913200254	41	86137419865	571	23926	66842	0	585263	0	0
571	13986378737	460027378736893	\N	94262	71827	5834888863	20140913200309	47	86137479921	571	27241	47238	0	18612	0	0
571	15968841246	460006421488695	\N	94262	517734	3977264993	20140913232748	55	86137439554	571	78651	92325	0	646914	0	0
571	13735447443	460003447445373	\N	94262	14928	4583145883	20140913232748	74	86137466651	571	36261	94333	0	599399	0	0
571	15814144528	460028254414185	\N	94262	66461	1137674384	20140913232748	91	86137437653	571	72276	96527	0	35888	0	0
571	13612581524	460024251852163	\N	94262	82841	1241311439	20140913012401	25	86137474552	572	82118	12974	0	83544	0	0
571	15993562693	460023962653995	\N	94262	22249	1875123468	20140913081137	85	86137462735	571	82161	63988	0	711165	0	0
571	18413743148	460008413473148	\N	94262	365694	8867276457	20140913081058	99	86137418933	578	67313	17815	0	19466	0	0
571	15037941184	460004811497305	\N	94262	425488	2778981373	20140913165550	54	86137493733	571	44913	37579	0	873855	0	0
571	13961973868	460028683791693	\N	94262	342566	9174641833	20140913165644	57	86137471688	571	58561	51621	0	28754	0	0
571	13488657131	460021317568843	\N	94262	477765	6633757413	20140913082638	31	86137483353	571	42994	16273	0	199877	0	0
571	15963892922	460022292983695	\N	94262	36446	3669899881	20140913170531	81	86137487836	571	65989	96147	0	246977	0	0
571	13958366186	460006816638593	\N	94262	192249	7748422179	20140913060852	37	86137482385	571	46282	22152	0	45476	0	0
571	15839645631	460001365469385	\N	94262	239215	9756888785	20140913204407	65	86137415982	571	68219	12926	0	22294	0	0
571	15243299655	460025569923425	\N	94262	69275	1253769293	20140913231928	59	86137441578	571	13518	47422	0	434431	0	0
571	13959442591	460001952449593	\N	94262	471538	7939339599	20140913133545	48	86137492342	571	36997	98164	0	384282	0	0
571	18231341379	460029731431328	\N	94262	163157	8263961516	20140913063121	51	86137447138	575	75157	69691	0	236371	0	0
571	13736722658	460028562276373	\N	94262	274287	2996845654	20140913142156	63	86137448173	571	15256	68358	0	93741	0	0
571	15267679256	460006529767625	\N	94262	328717	5312392349	20140913022759	52	86137413247	571	76731	85582	0	95337	0	0
571	18471727213	460003127271748	\N	94262	468957	3371556313	20140913221707	59	86137494447	571	95387	54977	0	612958	0	0
571	15243348689	460029868433425	\N	94262	35139	6125638398	20140913145541	12	86137466759	571	88761	28753	0	375799	0	0
571	18492759388	460028839572948	\N	94262	445528	9594261211	20140913053308	12	86137446584	571	11232	83252	0	151973	0	0
571	13672635792	460002975362763	\N	94262	23568	3338976625	20140913053354	96	86137431259	577	68396	17763	0	42718	0	0
571	15044792765	460025672974405	\N	94262	938765	1955748497	20140913084527	78	86137454879	571	78832	28961	0	869174	0	0
571	13887471848	460028481747883	\N	94262	56649	3539194388	20140913084637	41	86137447529	571	12833	92817	0	271775	0	0
571	15781955267	460027625591875	\N	94262	43346	4546466213	20140913104540	93	86137485827	571	42129	24231	0	234729	0	0
571	18394656753	460023576564938	\N	94262	166115	9672854596	20140913104509	53	86137431815	571	41393	39998	0	44358	0	0
571	15715855647	460027465585175	\N	94262	68183	2537474836	20140913225309	67	86137428278	579	91224	45338	0	498719	0	0
571	13534912394	460004932194353	\N	94262	681412	7425567633	20140913232655	77	86137493625	571	28669	24733	0	65676	0	0
571	15283582786	460006872853825	\N	94262	18837	7158763625	20140913232725	86	86137433375	571	72858	68157	0	63466	0	0
571	15829538829	460029288359285	\N	94262	658233	3273786598	20140913065932	24	86137476498	571	44274	14519	0	81588	0	0
571	18869732963	\N	\N	94262	675171	1528765998	20140913055609	93	86137475813	571	69252	77178	0	511831	0	0
571	15056948487	460007848496505	\N	94262	88176	2148682613	20140913193437	62	86137451754	571	31264	93387	0	128315	0	0
571	18372247425	460005247422738	\N	94262	23699	1114156259	20140913193228	75	86137429389	580	83365	13999	0	849199	0	0
571	13693337939	460009397333963	\N	94262	88327	7878842872	20140913061623	62	86137458323	578	11827	64225	0	969761	0	0
571	15825637436	460006347365285	\N	94262	582348	2825771224	20140913061332	14	86137459516	571	29358	43364	0	894818	0	0
571	13494231268	460028621324943	\N	94262	72134	4129798938	20140913084501	61	86137422588	571	57483	38792	0	451635	0	0
571	18386258676	460006768526838	\N	94262	174582	3492783344	20140913130508	97	86137462146	571	94318	97226	0	631998	0	0
571	18882321362	460002631232888	\N	94262	77268	8941312742	20140913085850	27	86137455687	571	81172	11963	0	176871	0	0
571	18432684612	460002164862348	\N	94262	52336	9775144563	20140913124959	84	86137475566	571	64566	99257	0	665199	0	0
571	13648823541	460021453288463	\N	94262	94864	5764183616	20140913135729	22	86137494968	571	37171	19328	0	744228	0	0
571	13968592817	460027182958693	\N	94262	85674	4617814294	20140913135306	14	86137461391	571	39152	92691	0	943258	0	0
571	15132596698	460008966952315	\N	94262	84599	4164546596	20140913135313	73	86137482596	571	32136	36658	0	19443	0	0
571	13857355393	460003935537583	\N	94262	13412	5932873174	20140913143049	69	86137483911	571	57475	94726	0	75799	0	0
571	13773636816	460026186363773	\N	94262	67663	4915199926	20140913192647	89	86137454369	571	23954	97964	0	781348	0	0
571	13738925876	460006785298373	\N	94262	18621	4621568296	20140913192939	67	86137469515	571	48764	56644	0	46222	0	0
571	15062592659	460009562952605	\N	94262	98511	2397834146	20140913085803	74	86137466749	571	95992	27913	0	47239	0	0
571	15092587241	460001427852905	\N	94262	83373	6631528199	20140913085510	63	86137433941	571	58336	63251	0	65942	0	0
571	18854244788	460008874424588	\N	94262	291237	6174161671	20140913065745	61	86137465689	571	64367	41321	0	983172	0	0
571	13696893891	460021983986963	\N	94262	957356	8724761939	20140913223401	29	86137468148	571	28182	69188	0	727752	0	0
571	15915519727	460027279155195	\N	94262	475316	7552583697	20140913135857	67	86137475532	571	46346	57165	0	75481	0	0
571	13596789865	460025689876953	\N	94262	177511	8377383443	20140913212830	68	86137498933	576	56479	97726	0	11262	0	0
571	13658571566	460006651758563	\N	94262	52998	7669495974	20140913212859	52	86137436452	571	46139	99355	0	144757	0	0
571	15968938915	460025198398695	\N	94262	519713	1971386139	20140913212903	49	86137461145	571	48125	23631	0	593496	0	0
571	13728341578	460028751438273	\N	94262	24744	7576914346	20140913142900	21	86137448469	571	11259	33883	0	796877	0	0
571	18317547998	460028997457138	\N	94262	545561	8665893455	20140913142812	58	86137476914	571	87531	23999	0	295823	0	0
571	15718844288	460028824488175	\N	94262	51314	3716153992	20140913112129	99	86137489435	571	75999	57665	0	15531	0	0
571	13632383679	460009763832363	\N	94262	955857	6441355891	20140913102507	66	86137478968	571	17695	59613	0	72547	0	0
571	18248869154	460024519688428	\N	94262	275999	8881764551	20140913102452	29	86137428728	571	73798	87961	0	476695	0	0
571	18869526789	460009876259688	\N	94262	476124	8476911331	20140913172117	26	86137484668	571	13163	91326	0	879675	0	0
571	15111785166	460006615871115	\N	94262	334195	3598151261	20140913172153	41	86137498388	571	97877	16784	0	89659	0	0
571	13551999134	460024319991553	\N	94262	741927	2711575962	20140913233905	26	86137466681	571	16167	13168	0	614213	0	0
571	13987997669	460009667997893	\N	94262	24165	9763751415	20140913220656	63	86137439376	571	33366	91989	0	23852	0	0
571	15218146632	460022366418125	\N	94262	412434	7274428848	20140913171142	37	86137482182	571	23658	34824	0	38968	0	0
571	18418277545	460005457728148	\N	94262	22875	4248313926	20140913062443	81	86137457469	579	38192	34315	0	545968	0	0
571	15238273942	460022493728325	\N	94262	15953	2647687376	20140913053652	11	86137478283	571	39746	51799	0	16683	0	0
571	13533246425	460025246423353	\N	94262	716977	9378466744	20140913214922	38	86137474312	571	87714	67631	0	936129	0	0
571	15778612658	460008562168775	\N	94262	715145	9727752154	20140913142001	27	86137481754	571	59688	68889	0	14561	0	0
571	13869479476	460026749749683	\N	94262	476454	7814732478	20140913141907	21	86137491953	571	61656	33277	0	442344	0	0
571	15822577173	460003717752285	\N	94262	184399	6123477587	20140913113832	88	86137457868	571	42577	53125	0	933649	0	0
571	15215846533	460023356485125	\N	94262	349563	6657437729	20140913113317	82	86137484977	571	37725	37236	0	55742	0	0
571	15041357222	460002227531405	50413572222227	94262	49633	2223491857	20140913105742	75	86137491935	571	12716	32635	0	292699	0	0
571	15724482969	460009692844275	\N	94262	121778	1973322232	20140913105359	92	86137452121	571	21417	44587	0	751714	0	0
571	15164663791	460001973664615	\N	94262	762522	1958375928	20140913105414	75	86137415522	572	48143	65939	0	78383	0	0
571	13576368482	460022848636753	\N	94262	92147	5982972393	20140913062525	44	86137475651	571	34213	26111	0	374924	0	0
571	15768269879	460009789628675	\N	94262	43889	8978171745	20140913022153	78	86137434546	571	25141	49439	0	33292	0	0
571	15081365699	460029965631805	\N	94262	72373	5328857142	20140913022325	47	86137482699	571	65185	98955	0	97161	0	0
571	15292227368	460008637222925	\N	94262	37359	1454999964	20140913022556	94	86137447763	571	79482	62844	0	48888	0	0
571	15061837818	460028187381605	\N	94262	86287	7329975428	20140913204730	46	86137438511	571	84883	45516	0	26588	0	0
571	13756711954	460024591176573	\N	94262	91513	7662513443	20140913094433	75	86137493617	571	87881	86963	0	283489	0	0
571	15728881939	460029391888275	\N	94262	17724	2974246873	20140913094451	69	86137434947	571	11679	78345	0	192612	0	0
571	13464753992	460002993574643	\N	94262	36344	6952836176	20140913094735	79	86137491368	571	38235	93466	0	89578	0	0
571	15095289298	460008929825905	\N	94262	389881	3848836295	20140913094932	85	86137453171	571	54799	64449	0	49289	0	0
571	15247412579	460009752147425	\N	94262	331452	3469463982	20140913145611	77	86137426992	575	72899	11115	0	324235	0	0
571	13587642311	460021132467853	\N	94262	72729	2986113943	20140913141847	42	86137499949	571	43295	52949	0	489373	0	0
571	13644839489	460009849384463	\N	94262	67921	9665745373	20140913221713	88	86137461415	571	43946	17773	0	176499	0	0
571	13753895387	460027835983573	\N	94262	41735	4449457885	20140913225953	91	86137454623	571	61394	69234	0	56323	0	0
571	13677896439	460009346987763	\N	94262	258923	7454461981	20140913045624	54	86137444331	572	42122	44118	0	55811	0	0
571	18469512471	460021742159648	\N	94262	158222	2623261932	20140913045649	83	86137451897	571	77388	68387	0	628446	0	0
571	15866745596	460026955476685	\N	94262	78893	4457755531	20140913043036	87	86137473717	571	49752	24813	0	352387	0	0
571	18371298349	460029438921738	\N	94262	32922	4285169582	20140913134900	47	86137462514	571	15769	13893	0	64146	0	0
571	15755765441	460021445675575	\N	94262	658113	9324981996	20140913052250	73	86137436292	571	29887	41788	0	879988	0	0
571	18895366298	460028926635988	\N	94262	76332	8352444892	20140913234136	75	86137441542	571	25924	58917	0	576378	0	0
571	13867734724	460024274377683	\N	94262	94634	4753737311	20140913234248	35	86137419194	576	38888	34614	0	41748	0	0
571	18287936324	460004236397828	\N	94262	113943	4285383464	20140913130718	27	86137459455	571	24668	12573	0	55835	0	0
571	18273527374	460004737253728	\N	94262	11424	1658191686	20140913122915	53	86137469334	571	74441	11769	0	753695	0	0
571	18454658284	460004828564548	\N	94262	94945	3865843434	20140913043542	91	86137472335	571	61731	11727	0	759412	452635	944984
571	15717916285	460005826197175	\N	94262	272544	5226626833	20140913210623	65	86137412961	571	41558	55452	0	76266	0	0
571	13736283836	460006383826373	\N	94262	931284	9578592958	20140913044702	71	86137434385	571	79631	77572	0	96239	0	0
571	15019358861	460001688539105	\N	94262	35967	1321853566	20140913044730	54	86137468458	571	44239	11634	0	916623	63349	477839
571	13862442831	460001382442683	\N	94262	82832	5728237666	20140913044621	74	86137436893	571	22369	76862	0	78668	0	0
571	13484238918	460028198324843	\N	94262	766777	1817682449	20140913112530	54	86137489945	571	71733	64362	0	96787	0	0
571	15868653886	460026883568685	\N	94262	46263	7787513597	20140913112514	38	86137441432	571	19529	68366	0	86356	0	0
571	15866522792	460002972256685	\N	94262	28823	8342675325	20140913132346	49	86137466924	571	24744	73925	0	44746	0	0
571	13436324681	460021864236343	\N	94262	883998	3692511751	20140913001137	68	86137482668	571	24813	92478	0	711878	0	0
571	15814773791	460001973774185	\N	94262	215548	9587428468	20140913154231	52	86137485321	571	12254	98894	0	67581	68723	989147
