1837,3674,18370,aa                       ,result_bb,result_MPPDBBJ,1837.0010,1838.12,1847.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1849,3698,18490,aa                       ,result_bb,result_MPPDBBJ,1849.0010,1850.12,1859.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1879,3758,18790,aa                       ,result_bb,result_MPPDBBJ,1879.0010,1880.12,1889.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1886,3772,18860,aa                       ,result_bb,result_MPPDBBJ,1886.0010,1887.12,1896.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1890,3780,18900,aa                       ,result_bb,result_MPPDBBJ,1890.0010,1891.12,1900.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1905,3810,19050,aa                       ,result_bb,result_MPPDBBJ,1905.0010,1906.12,1915.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1910,3820,19100,aa                       ,result_bb,result_MPPDBBJ,1910.0010,1911.12,1920.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1923,3846,19230,aa                       ,result_bb,result_MPPDBBJ,1923.0010,1924.12,1933.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1928,3856,19280,aa                       ,result_bb,result_MPPDBBJ,1928.0010,1929.12,1938.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1931,3862,19310,aa                       ,result_bb,result_MPPDBBJ,1931.0010,1932.12,1941.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1949,3898,19490,aa                       ,result_bb,result_MPPDBBJ,1949.0010,1950.12,1959.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1955,3910,19550,aa                       ,result_bb,result_MPPDBBJ,1955.0010,1956.12,1965.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1983,3966,19830,aa                       ,result_bb,result_MPPDBBJ,1983.0010,1984.12,1993.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1994,3988,19940,aa                       ,result_bb,result_MPPDBBJ,1994.0010,1995.12,2004.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
2001,6003,10005,dd                       ,result_bb,result_MPPDBXA,2001.1110,2003.34,2011.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2009,6027,10045,dd                       ,result_bb,result_MPPDBXA,2009.1110,2011.34,2019.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2012,6036,10060,dd                       ,result_bb,result_MPPDBXA,2012.1110,2014.34,2022.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2015,6045,10075,dd                       ,result_bb,result_MPPDBXA,2015.1110,2017.34,2025.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2027,6081,10135,dd                       ,result_bb,result_MPPDBXA,2027.1110,2029.34,2037.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2032,6096,10160,dd                       ,result_bb,result_MPPDBXA,2032.1110,2034.34,2042.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2042,6126,10210,dd                       ,result_bb,result_MPPDBXA,2042.1110,2044.34,2052.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2043,6129,10215,dd                       ,result_bb,result_MPPDBXA,2043.1110,2045.34,2053.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2052,6156,10260,dd                       ,result_bb,result_MPPDBXA,2052.1110,2054.34,2062.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2053,6159,10265,dd                       ,result_bb,result_MPPDBXA,2053.1110,2055.34,2063.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2066,6198,10330,dd                       ,result_bb,result_MPPDBXA,2066.1110,2068.34,2076.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2095,6285,10475,dd                       ,result_bb,result_MPPDBXA,2095.1110,2097.34,2105.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2099,6297,10495,dd                       ,result_bb,result_MPPDBXA,2099.1110,2101.34,2109.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2108,6324,10540,dd                       ,result_bb,result_MPPDBXA,2108.1110,2110.34,2118.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2115,6345,10575,dd                       ,result_bb,result_MPPDBXA,2115.1110,2117.34,2125.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2119,6357,10595,dd                       ,result_bb,result_MPPDBXA,2119.1110,2121.34,2129.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2128,6384,10640,dd                       ,result_bb,result_MPPDBXA,2128.1110,2130.34,2138.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2134,6402,10670,dd                       ,result_bb,result_MPPDBXA,2134.1110,2136.34,2144.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2141,6423,10705,dd                       ,result_bb,result_MPPDBXA,2141.1110,2143.34,2151.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2149,6447,10745,dd                       ,result_bb,result_MPPDBXA,2149.1110,2151.34,2159.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2159,6477,10795,dd                       ,result_bb,result_MPPDBXA,2159.1110,2161.34,2169.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2172,6516,10860,dd                       ,result_bb,result_MPPDBXA,2172.1110,2174.34,2182.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2182,6546,10910,dd                       ,result_bb,result_MPPDBXA,2182.1110,2184.34,2192.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2183,6549,10915,dd                       ,result_bb,result_MPPDBXA,2183.1110,2185.34,2193.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2186,6558,10930,dd                       ,result_bb,result_MPPDBXA,2186.1110,2188.34,2196.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2206,6618,11030,dd                       ,result_bb,result_MPPDBXA,2206.1110,2208.34,2216.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2210,6630,11050,dd                       ,result_bb,result_MPPDBXA,2210.1110,2212.34,2220.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2236,6708,11180,dd                       ,result_bb,result_MPPDBXA,2236.1110,2238.34,2246.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2241,6723,11205,dd                       ,result_bb,result_MPPDBXA,2241.1110,2243.34,2251.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2248,6744,11240,dd                       ,result_bb,result_MPPDBXA,2248.1110,2250.34,2258.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2249,6747,11245,dd                       ,result_bb,result_MPPDBXA,2249.1110,2251.34,2259.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2303,6909,11515,dd                       ,result_bb,result_MPPDBXA,2303.1110,2305.34,2313.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2322,6966,11610,dd                       ,result_bb,result_MPPDBXA,2322.1110,2324.34,2332.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2332,6996,11660,dd                       ,result_bb,result_MPPDBXA,2332.1110,2334.34,2342.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2338,7014,11690,dd                       ,result_bb,result_MPPDBXA,2338.1110,2340.34,2348.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2349,7047,11745,dd                       ,result_bb,result_MPPDBXA,2349.1110,2351.34,2359.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2353,7059,11765,dd                       ,result_bb,result_MPPDBXA,2353.1110,2355.34,2363.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2376,7128,11880,dd                       ,result_bb,result_MPPDBXA,2376.1110,2378.34,2386.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2377,7131,11885,dd                       ,result_bb,result_MPPDBXA,2377.1110,2379.34,2387.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2415,7245,12075,dd                       ,result_bb,result_MPPDBXA,2415.1110,2417.34,2425.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2437,7311,12185,dd                       ,result_bb,result_MPPDBXA,2437.1110,2439.34,2447.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2448,7344,12240,dd                       ,result_bb,result_MPPDBXA,2448.1110,2450.34,2458.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2452,7356,12260,dd                       ,result_bb,result_MPPDBXA,2452.1110,2454.34,2462.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2493,7479,12465,dd                       ,result_bb,result_MPPDBXA,2493.1110,2495.34,2503.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2499,7497,12495,dd                       ,result_bb,result_MPPDBXA,2499.1110,2501.34,2509.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2512,7536,12560,dd                       ,result_bb,result_MPPDBXA,2512.1110,2514.34,2522.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2514,7542,12570,dd                       ,result_bb,result_MPPDBXA,2514.1110,2516.34,2524.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2524,7572,12620,dd                       ,result_bb,result_MPPDBXA,2524.1110,2526.34,2534.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2526,7578,12630,dd                       ,result_bb,result_MPPDBXA,2526.1110,2528.34,2536.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2532,7596,12660,dd                       ,result_bb,result_MPPDBXA,2532.1110,2534.34,2542.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2546,7638,12730,dd                       ,result_bb,result_MPPDBXA,2546.1110,2548.34,2556.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2547,7641,12735,dd                       ,result_bb,result_MPPDBXA,2547.1110,2549.34,2557.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2549,7647,12745,dd                       ,result_bb,result_MPPDBXA,2549.1110,2551.34,2559.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2564,7692,12820,dd                       ,result_bb,result_MPPDBXA,2564.1110,2566.34,2574.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2566,7698,12830,dd                       ,result_bb,result_MPPDBXA,2566.1110,2568.34,2576.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2568,7704,12840,dd                       ,result_bb,result_MPPDBXA,2568.1110,2570.34,2578.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2570,7710,12850,dd                       ,result_bb,result_MPPDBXA,2570.1110,2572.34,2580.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2580,7740,12900,dd                       ,result_bb,result_MPPDBXA,2580.1110,2582.34,2590.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2593,7779,12965,dd                       ,result_bb,result_MPPDBXA,2593.1110,2595.34,2603.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2595,7785,12975,dd                       ,result_bb,result_MPPDBXA,2595.1110,2597.34,2605.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2620,7860,13100,dd                       ,result_bb,result_MPPDBXA,2620.1110,2622.34,2630.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2638,7914,13190,dd                       ,result_bb,result_MPPDBXA,2638.1110,2640.34,2648.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2642,7926,13210,dd                       ,result_bb,result_MPPDBXA,2642.1110,2644.34,2652.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2652,7956,13260,dd                       ,result_bb,result_MPPDBXA,2652.1110,2654.34,2662.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2668,8004,13340,dd                       ,result_bb,result_MPPDBXA,2668.1110,2670.34,2678.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2670,8010,13350,dd                       ,result_bb,result_MPPDBXA,2670.1110,2672.34,2680.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2677,8031,13385,dd                       ,result_bb,result_MPPDBXA,2677.1110,2679.34,2687.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2683,8049,13415,dd                       ,result_bb,result_MPPDBXA,2683.1110,2685.34,2693.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2690,8070,13450,dd                       ,result_bb,result_MPPDBXA,2690.1110,2692.34,2700.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2693,8079,13465,dd                       ,result_bb,result_MPPDBXA,2693.1110,2695.34,2703.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2699,8097,13495,dd                       ,result_bb,result_MPPDBXA,2699.1110,2701.34,2709.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2718,8154,13590,dd                       ,result_bb,result_MPPDBXA,2718.1110,2720.34,2728.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2720,8160,13600,dd                       ,result_bb,result_MPPDBXA,2720.1110,2722.34,2730.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2725,8175,13625,dd                       ,result_bb,result_MPPDBXA,2725.1110,2727.34,2735.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2730,8190,13650,dd                       ,result_bb,result_MPPDBXA,2730.1110,2732.34,2740.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2731,8193,13655,dd                       ,result_bb,result_MPPDBXA,2731.1110,2733.34,2741.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2740,8220,13700,dd                       ,result_bb,result_MPPDBXA,2740.1110,2742.34,2750.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2747,8241,13735,dd                       ,result_bb,result_MPPDBXA,2747.1110,2749.34,2757.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2751,8253,13755,dd                       ,result_bb,result_MPPDBXA,2751.1110,2753.34,2761.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2761,8283,13805,dd                       ,result_bb,result_MPPDBXA,2761.1110,2763.34,2771.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2778,8334,13890,dd                       ,result_bb,result_MPPDBXA,2778.1110,2780.34,2788.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2785,8355,13925,dd                       ,result_bb,result_MPPDBXA,2785.1110,2787.34,2795.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2791,8373,13955,dd                       ,result_bb,result_MPPDBXA,2791.1110,2793.34,2801.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2794,8382,13970,dd                       ,result_bb,result_MPPDBXA,2794.1110,2796.34,2804.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2810,8430,14050,dd                       ,result_bb,result_MPPDBXA,2810.1110,2812.34,2820.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2818,8454,14090,dd                       ,result_bb,result_MPPDBXA,2818.1110,2820.34,2828.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2822,8466,14110,dd                       ,result_bb,result_MPPDBXA,2822.1110,2824.34,2832.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2828,8484,14140,dd                       ,result_bb,result_MPPDBXA,2828.1110,2830.34,2838.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2832,8496,14160,dd                       ,result_bb,result_MPPDBXA,2832.1110,2834.34,2842.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
