1377,8,1,2929,2013-10-24 11:17:55,2,6,1
1378,8,1,405,2013-10-24 11:17:55,7,12,1
1379,8,1,2377,2013-10-24 11:17:55,10,6,1
1380,8,1,2115,2013-10-24 11:17:55,6,15,1
1381,8,1,97,2013-10-24 11:17:55,8,5,1
1382,8,1,2182,2013-10-24 11:17:55,6,5,1
1383,8,1,2925,2013-10-24 11:17:55,1,5,1
1384,8,1,1683,2013-10-24 11:17:55,8,5,1
1385,8,1,1838,2013-10-24 11:17:55,2,14,1
1386,8,1,194,2013-10-24 11:17:55,4,9,1
1387,8,1,2304,2013-10-24 11:17:55,6,11,1
1388,8,1,978,2013-10-24 11:17:55,9,8,1
1389,8,1,610,2013-10-24 11:17:55,7,5,1
1390,8,1,381,2013-10-24 11:17:55,10,11,1
1391,8,1,965,2013-10-24 11:17:55,3,15,1
1392,8,1,1918,2013-10-24 11:17:55,4,9,1
1393,8,1,39,2013-10-24 11:17:55,4,11,1
1394,8,1,587,2013-10-24 11:17:55,1,11,1
1395,8,1,2763,2013-10-24 11:17:55,10,12,1
1396,8,1,1764,2013-10-24 11:17:55,8,5,1
1397,8,1,1646,2013-10-24 11:17:55,1,13,1
1398,8,1,1136,2013-10-24 11:17:55,5,9,1
1399,8,1,2628,2013-10-24 11:17:55,5,6,1
1400,8,1,1384,2013-10-24 11:17:55,2,6,1
1401,8,1,116,2013-10-24 11:17:55,8,9,1
1402,8,1,1952,2013-10-24 11:17:55,2,11,1
1403,8,1,1147,2013-10-24 11:17:55,7,7,1
1404,8,1,473,2013-10-24 11:17:55,6,13,1
1405,8,1,2177,2013-10-24 11:17:55,1,12,1
1406,8,1,2614,2013-10-24 11:17:55,2,7,1
1407,8,1,151,2013-10-24 11:17:55,1,14,1
1408,8,1,2704,2013-10-24 11:17:55,3,8,1
1409,8,1,1302,2013-10-24 11:17:55,9,14,1
1410,8,1,2389,2013-10-24 11:17:55,2,6,1
1411,8,1,196,2013-10-24 11:17:55,1,6,1
1412,8,1,288,2013-10-24 11:17:55,10,9,1
1413,8,1,945,2013-10-24 11:17:55,6,14,1
1414,8,1,968,2013-10-24 11:17:55,9,7,1
1415,8,1,2975,2013-10-24 11:17:55,8,12,1
1416,8,1,1140,2013-10-24 11:17:55,8,13,1
1417,8,1,1024,2013-10-24 11:17:55,1,14,1
1418,8,1,188,2013-10-24 11:17:55,4,6,1
1419,8,1,266,2013-10-24 11:17:55,2,7,1
1420,8,1,816,2013-10-24 11:17:55,9,7,1
1421,8,1,2019,2013-10-24 11:17:55,1,11,1
1422,8,1,1500,2013-10-24 11:17:55,8,13,1
1423,8,1,1798,2013-10-24 11:17:55,9,10,1
1424,8,1,2349,2013-10-24 11:17:55,2,13,1
1425,8,1,589,2013-10-24 11:17:55,10,9,1
1426,8,1,2383,2013-10-24 11:17:55,5,8,1
1427,8,1,2998,2013-10-24 11:17:55,9,12,1
1428,8,1,1978,2013-10-24 11:17:55,4,7,1
1429,8,1,495,2013-10-24 11:17:55,5,12,1
1430,8,1,2395,2013-10-24 11:17:55,4,13,1
1431,8,1,1105,2013-10-24 11:17:55,1,9,1
1432,8,1,217,2013-10-24 11:17:55,10,12,1
1433,8,1,2317,2013-10-24 11:17:55,9,9,1
1434,8,1,2852,2013-10-24 11:17:55,7,5,1
1435,8,1,1908,2013-10-24 11:17:55,9,10,1
1436,8,1,2809,2013-10-24 11:17:55,5,5,1
1437,8,1,2227,2013-10-24 11:17:55,10,5,1
1438,8,1,1778,2013-10-24 11:17:55,5,9,1
1439,8,1,494,2013-10-24 11:17:55,3,14,1
1440,8,1,2194,2013-10-24 11:17:55,1,7,1
1441,8,1,2287,2013-10-24 11:17:55,4,6,1
1442,8,1,1610,2013-10-24 11:17:55,8,12,1
1443,8,1,2134,2013-10-24 11:17:55,9,8,1
1444,8,1,2411,2013-10-24 11:17:55,9,15,1
1445,8,1,1804,2013-10-24 11:17:55,4,5,1
1446,8,1,53,2013-10-24 11:17:55,5,13,1
1447,8,1,1486,2013-10-24 11:17:55,4,7,1
1448,8,1,1483,2013-10-24 11:17:55,8,8,1
1449,8,1,2101,2013-10-24 11:17:55,7,12,1
1450,8,1,1261,2013-10-24 11:17:55,9,15,1
1451,8,1,2369,2013-10-24 11:17:55,5,7,1
1452,8,1,1445,2013-10-24 11:17:55,4,10,1
1453,8,1,1343,2013-10-24 11:17:55,1,7,1
1454,8,1,219,2013-10-24 11:17:55,10,11,1
1455,8,1,2336,2013-10-24 11:17:55,9,8,1
1456,8,1,2242,2013-10-24 11:17:55,3,5,1
1457,8,1,609,2013-10-24 11:17:55,2,10,1
1458,8,1,2584,2013-10-24 11:17:55,3,8,1
1459,8,1,1057,2013-10-24 11:17:55,2,7,1
1460,8,1,2764,2013-10-24 11:17:55,4,7,1
1461,8,1,1527,2013-10-24 11:17:55,8,9,1
1462,8,1,2472,2013-10-24 11:17:55,5,9,1
1463,8,1,2581,2013-10-24 11:17:55,10,7,1
1464,8,1,2535,2013-10-24 11:17:55,2,14,1
1465,8,1,2170,2013-10-24 11:17:55,8,14,1
1466,8,1,2276,2013-10-24 11:17:55,8,15,1
1467,8,1,1951,2013-10-24 11:17:55,3,11,1
1468,8,1,814,2013-10-24 11:17:55,6,7,1
1469,8,1,2828,2013-10-24 11:17:55,6,8,1
1470,8,1,855,2013-10-24 11:17:55,1,5,1
1471,8,1,1723,2013-10-24 11:17:55,8,13,1
1472,8,1,2380,2013-10-24 11:17:55,1,9,1
1473,8,1,2324,2013-10-24 11:17:55,7,11,1
1474,8,1,2319,2013-10-24 11:17:55,7,13,1
1475,8,1,19,2013-10-24 11:17:55,1,8,1
1476,8,1,1924,2013-10-24 11:17:55,9,15,1
1477,8,1,30,2013-10-24 11:17:55,4,9,1
1478,8,1,2873,2013-10-24 11:17:55,3,8,1
1479,8,1,2315,2013-10-24 11:17:55,8,11,1
1480,8,1,268,2013-10-24 11:17:55,9,5,1
1481,8,1,85,2013-10-24 11:17:55,2,11,1
1482,8,1,1075,2013-10-24 11:17:55,6,7,1
1483,8,1,2646,2013-10-24 11:17:55,1,14,1
1484,8,1,2786,2013-10-24 11:17:55,8,7,1
1485,8,1,1875,2013-10-24 11:17:55,4,11,1
1486,8,1,2750,2013-10-24 11:17:55,3,9,1
1487,8,1,1409,2013-10-24 11:17:55,4,8,1
1488,8,1,1926,2013-10-24 11:17:55,5,15,1
1489,8,1,2856,2013-10-24 11:17:55,2,13,1
1490,8,1,2964,2013-10-24 11:17:55,1,13,1
1491,8,1,2156,2013-10-24 11:17:55,7,7,1
1492,8,1,1721,2013-10-24 11:17:55,5,15,1
1493,8,1,342,2013-10-24 11:17:55,6,12,1
1494,8,1,104,2013-10-24 11:17:55,6,15,1
1495,8,1,2291,2013-10-24 11:17:55,1,15,1
1496,8,1,1142,2013-10-24 11:17:55,10,10,1
1497,8,1,2413,2013-10-24 11:17:55,6,9,1
1498,8,1,1704,2013-10-24 11:17:55,4,10,1
1499,8,1,794,2013-10-24 11:17:55,4,11,1
1500,8,1,2003,2013-10-24 11:17:55,5,14,1
1501,8,1,988,2013-10-24 11:17:55,1,6,1
1502,8,1,1831,2013-10-24 11:17:55,10,11,1
1503,8,1,2626,2013-10-24 11:17:55,1,11,1
1504,8,1,141,2013-10-24 11:17:55,8,10,1
1505,8,1,276,2013-10-24 11:17:55,2,7,1
1506,8,1,267,2013-10-24 11:17:55,6,9,1
1507,8,1,2401,2013-10-24 11:17:55,4,15,1
1508,8,1,892,2013-10-24 11:17:55,2,15,1
1509,8,1,638,2013-10-24 11:17:55,1,9,1
1510,8,1,2006,2013-10-24 11:17:55,7,14,1
1511,8,1,2146,2013-10-24 11:17:55,5,10,1
1512,8,1,1598,2013-10-24 11:17:55,4,14,1
1513,8,1,521,2013-10-24 11:17:55,5,10,1
1514,8,1,307,2013-10-24 11:17:55,2,5,1
1515,8,1,1511,2013-10-24 11:17:55,5,14,1
1516,8,1,560,2013-10-24 11:17:55,3,6,1
1517,8,1,1006,2013-10-24 11:17:55,10,11,1
1518,8,1,995,2013-10-24 11:17:55,3,6,1
1519,8,1,2244,2013-10-24 11:17:55,9,8,1
1520,8,1,2431,2013-10-24 11:17:55,8,15,1
1521,8,1,550,2013-10-24 11:17:55,2,6,1
1522,8,1,2946,2013-10-24 11:17:55,8,5,1
1523,8,1,971,2013-10-24 11:17:55,5,11,1
1524,8,1,2714,2013-10-24 11:17:55,9,10,1
1525,8,1,515,2013-10-24 11:17:55,4,5,1
1526,8,1,687,2013-10-24 11:17:55,9,5,1
1527,8,1,2817,2013-10-24 11:17:55,8,8,1
1528,8,1,1707,2013-10-24 11:17:55,4,9,1
1529,8,1,67,2013-10-24 11:17:55,6,15,1
1530,8,1,128,2013-10-24 11:17:55,2,14,1
1531,8,1,2787,2013-10-24 11:17:55,2,5,1
1532,8,1,2558,2013-10-24 11:17:55,2,6,1
1533,8,1,523,2013-10-24 11:17:55,4,8,1
1534,8,1,2618,2013-10-24 11:17:55,1,10,1
1535,8,1,1744,2013-10-24 11:17:55,10,9,1
1536,8,1,2111,2013-10-24 11:17:55,9,13,1
1537,8,1,2357,2013-10-24 11:17:55,5,13,1
1538,8,1,347,2013-10-24 11:17:55,1,6,1
1539,8,1,2851,2013-10-24 11:17:55,9,10,1
1540,8,1,759,2013-10-24 11:17:55,10,8,1
1541,8,1,538,2013-10-24 11:17:55,2,6,1
1542,8,1,1195,2013-10-24 11:17:55,6,5,1
1543,8,1,11,2013-10-24 11:17:55,6,9,1
1544,8,1,2861,2013-10-24 11:17:55,9,13,1
1545,8,1,2530,2013-10-24 11:17:55,10,7,1
1546,8,1,1770,2013-10-24 11:17:55,5,11,1
1547,8,1,1955,2013-10-24 11:17:55,6,14,1
1548,8,1,1463,2013-10-24 11:17:55,5,13,1
1549,8,1,282,2013-10-24 11:17:55,2,9,1
1550,8,1,2340,2013-10-24 11:17:55,5,10,1
1551,8,1,334,2013-10-24 11:17:55,3,10,1
1552,8,1,606,2013-10-24 11:17:55,8,7,1
1553,8,1,2782,2013-10-24 11:17:55,5,9,1
1554,8,1,1481,2013-10-24 11:17:55,10,15,1
1555,8,1,1274,2013-10-24 11:17:55,2,15,1
1556,8,1,161,2013-10-24 11:17:55,10,6,1
1557,8,1,718,2013-10-24 11:17:55,3,9,1
1558,8,1,1016,2013-10-24 11:17:55,7,9,1
1559,8,1,1958,2013-10-24 11:17:55,3,15,1
1560,8,1,1597,2013-10-24 11:17:55,5,12,1
1561,8,1,98,2013-10-24 11:17:55,3,13,1
1562,8,1,2712,2013-10-24 11:17:55,10,14,1
1563,8,1,2114,2013-10-24 11:17:55,1,14,1
1564,8,1,690,2013-10-24 11:17:55,8,6,1
1565,8,1,1679,2013-10-24 11:17:55,9,11,1
1566,8,1,2654,2013-10-24 11:17:55,9,6,1
1567,8,1,2611,2013-10-24 11:17:55,8,6,1
1568,8,1,787,2013-10-24 11:17:55,4,5,1
1569,8,1,654,2013-10-24 11:17:55,4,9,1
1570,8,1,383,2013-10-24 11:17:55,8,14,1
1571,8,1,1906,2013-10-24 11:17:55,3,9,1
1572,8,1,1869,2013-10-24 11:17:55,8,14,1
1573,8,1,2316,2013-10-24 11:17:55,9,11,1
1574,8,1,2593,2013-10-24 11:17:55,10,13,1
1575,8,1,372,2013-10-24 11:17:55,7,15,1
1576,8,1,703,2013-10-24 11:17:55,2,11,1
1577,8,1,1946,2013-10-24 11:17:55,3,7,1
1578,8,1,1407,2013-10-24 11:17:55,3,5,1
1579,8,1,882,2013-10-24 11:17:55,3,6,1
1580,8,1,2225,2013-10-24 11:17:55,2,14,1
1581,8,1,2117,2013-10-24 11:17:55,2,12,1
1582,8,1,1696,2013-10-24 11:17:55,1,7,1
1583,8,1,2272,2013-10-24 11:17:55,9,10,1
1584,8,1,2945,2013-10-24 11:17:55,10,8,1
1585,8,1,2928,2013-10-24 11:17:55,3,6,1
1586,8,1,923,2013-10-24 11:17:55,10,11,1
1587,8,1,1162,2013-10-24 11:17:55,5,6,1
1588,8,1,1913,2013-10-24 11:17:55,8,13,1
1589,8,1,741,2013-10-24 11:17:55,2,15,1
1590,8,1,2739,2013-10-24 11:17:55,3,14,1
1591,8,1,1361,2013-10-24 11:17:55,4,9,1
1592,8,1,1510,2013-10-24 11:17:55,3,10,1
1593,8,1,1760,2013-10-24 11:17:55,5,15,1
1594,8,1,2427,2013-10-24 11:17:55,2,9,1
1595,8,1,395,2013-10-24 11:17:55,8,11,1
1596,8,1,2832,2013-10-24 11:17:55,8,9,1
1597,8,1,1048,2013-10-24 11:17:55,5,15,1
1598,8,1,895,2013-10-24 11:17:55,3,8,1
1599,8,1,590,2013-10-24 11:17:55,5,13,1
1600,8,1,1450,2013-10-24 11:17:55,7,6,1
1601,8,1,1848,2013-10-24 11:17:55,7,5,1
1602,8,1,603,2013-10-24 11:17:55,10,14,1
1603,8,1,387,2013-10-24 11:17:55,8,12,1
1604,8,1,2523,2013-10-24 11:17:55,5,9,1
1605,8,1,1563,2013-10-24 11:17:55,2,10,1
1606,8,1,2397,2013-10-24 11:17:55,1,12,1
1607,8,1,665,2013-10-24 11:17:55,5,11,1
1608,8,1,2791,2013-10-24 11:17:55,2,10,1
1609,8,1,2020,2013-10-24 11:17:55,8,5,1
1610,8,1,1863,2013-10-24 11:17:55,8,13,1
1611,8,1,472,2013-10-24 11:17:55,8,13,1
1612,8,1,1668,2013-10-24 11:17:55,4,7,1
1613,8,1,1976,2013-10-24 11:17:55,2,7,1
1614,8,1,2257,2013-10-24 11:17:55,6,13,1
1615,8,1,1793,2013-10-24 11:17:55,3,9,1
1616,8,1,1680,2013-10-24 11:17:55,3,5,1
1617,8,1,1061,2013-10-24 11:17:55,9,5,1
1618,8,1,2501,2013-10-24 11:17:55,6,11,1
1619,8,1,2582,2013-10-24 11:17:55,8,11,1
1620,8,1,126,2013-10-24 11:17:55,2,15,1
1621,8,1,2661,2013-10-24 11:17:55,6,13,1
1622,8,1,1319,2013-10-24 11:17:55,2,11,1
1623,8,1,2440,2013-10-24 11:17:55,4,12,1
1624,8,1,2992,2013-10-24 11:17:55,4,11,1
1625,8,1,2693,2013-10-24 11:17:55,3,14,1
1626,8,1,428,2013-10-24 11:17:55,10,9,1
1627,8,1,1424,2013-10-24 11:17:55,10,9,1
1628,8,1,1588,2013-10-24 11:17:55,10,10,1
1629,8,1,1378,2013-10-24 11:17:55,5,9,1
1630,8,1,608,2013-10-24 11:17:55,6,8,1
1631,8,1,1470,2013-10-24 11:17:55,9,12,1
1632,8,1,594,2013-10-24 11:17:55,7,11,1
1633,8,1,1043,2013-10-24 11:17:55,5,5,1
1634,8,1,642,2013-10-24 11:17:55,4,5,1
1635,8,1,1687,2013-10-24 11:17:55,9,6,1
1636,8,1,132,2013-10-24 11:17:55,4,7,1
1637,8,1,733,2013-10-24 11:17:55,9,14,1
1638,8,1,1533,2013-10-24 11:17:55,4,10,1
1639,8,1,330,2013-10-24 11:17:55,7,11,1
1640,8,1,2880,2013-10-24 11:17:55,9,14,1
1641,8,1,2903,2013-10-24 11:17:55,5,13,1
1642,8,1,2561,2013-10-24 11:17:55,7,5,1
1643,8,1,499,2013-10-24 11:17:55,1,9,1
1644,8,1,1005,2013-10-24 11:17:55,6,14,1
1645,8,1,1983,2013-10-24 11:17:55,5,9,1
1646,8,1,653,2013-10-24 11:17:55,5,13,1
1647,8,1,1719,2013-10-24 11:17:55,4,6,1
1648,8,1,1698,2013-10-24 11:17:55,2,5,1
1649,8,1,851,2013-10-24 11:17:55,3,7,1
1650,8,1,2246,2013-10-24 11:17:55,4,10,1
1651,8,1,2935,2013-10-24 11:17:55,10,9,1
1652,8,1,1675,2013-10-24 11:17:55,6,8,1
1653,8,1,2300,2013-10-24 11:17:55,8,11,1
1654,8,1,2886,2013-10-24 11:17:55,2,10,1
1655,8,1,1382,2013-10-24 11:17:55,8,8,1
1656,8,1,778,2013-10-24 11:17:55,8,10,1
1657,8,1,1132,2013-10-24 11:17:55,3,6,1
1658,8,1,2630,2013-10-24 11:17:55,7,12,1
1659,8,1,2868,2013-10-24 11:17:55,7,12,1
1660,8,1,1985,2013-10-24 11:17:55,3,14,1
1661,8,1,1305,2013-10-24 11:17:55,6,10,1
1662,8,1,679,2013-10-24 11:17:55,10,5,1
1663,8,1,109,2013-10-24 11:17:55,6,13,1
1664,8,1,492,2013-10-24 11:17:55,1,15,1
1665,8,1,2616,2013-10-24 11:17:55,7,13,1
1666,8,1,2448,2013-10-24 11:17:55,6,5,1
1667,8,1,2761,2013-10-24 11:17:55,3,6,1
1668,8,1,1784,2013-10-24 11:17:55,9,12,1
1669,8,1,630,2013-10-24 11:17:55,5,14,1
1670,8,1,20,2013-10-24 11:17:55,2,13,1
1671,8,1,2870,2013-10-24 11:17:55,2,9,1
1672,8,1,1213,2013-10-24 11:17:55,10,8,1
1673,8,1,58,2013-10-24 11:17:55,9,13,1
1674,8,1,1912,2013-10-24 11:17:55,10,6,1
1675,8,1,2164,2013-10-24 11:17:55,3,12,1
1676,8,1,2450,2013-10-24 11:17:55,4,7,1
1677,8,1,1832,2013-10-24 11:17:55,6,12,1
1678,8,1,205,2013-10-24 11:17:55,6,12,1
1679,8,1,1013,2013-10-24 11:17:55,2,12,1
1680,8,1,1891,2013-10-24 11:17:55,4,15,1
1681,8,1,1279,2013-10-24 11:17:55,7,9,1
1682,8,1,2098,2013-10-24 11:17:55,1,11,1
1683,8,1,1385,2013-10-24 11:17:55,3,11,1
1684,8,1,2668,2013-10-24 11:17:55,4,11,1
1685,8,1,518,2013-10-24 11:17:55,8,7,1
1686,8,1,1094,2013-10-24 11:17:55,2,13,1
1687,8,1,876,2013-10-24 11:17:55,4,13,1
1688,8,1,21,2013-10-24 11:17:55,10,14,1
1689,8,1,1438,2013-10-24 11:17:55,9,7,1
1690,8,1,2441,2013-10-24 11:17:55,1,11,1
1691,8,1,572,2013-10-24 11:17:55,1,7,1
1692,8,1,6,2013-10-24 11:17:55,9,8,1
1693,8,1,1799,2013-10-24 11:17:55,10,13,1
1694,8,1,444,2013-10-24 11:17:55,6,7,1
1695,8,1,1286,2013-10-24 11:17:55,5,12,1
1696,8,1,2437,2013-10-24 11:17:55,10,15,1
1697,8,1,2,2013-10-24 11:17:55,6,9,1
1698,8,1,2223,2013-10-24 11:17:55,6,15,1
1699,8,1,1660,2013-10-24 11:17:55,1,15,1
1700,8,1,1172,2013-10-24 11:17:55,8,11,1
1701,8,1,50,2013-10-24 11:17:55,10,12,1
1702,8,1,1814,2013-10-24 11:17:55,10,14,1
1703,8,1,1821,2013-10-24 11:17:55,1,5,1
1704,8,1,2381,2013-10-24 11:17:55,2,13,1
1705,8,1,1394,2013-10-24 11:17:55,10,10,1
1706,8,1,500,2013-10-24 11:17:55,7,10,1
1707,8,1,2029,2013-10-24 11:17:55,5,15,1
1708,8,1,66,2013-10-24 11:17:55,5,12,1
1709,8,1,59,2013-10-24 11:17:55,1,5,1
1710,8,1,2559,2013-10-24 11:17:55,6,14,1
1711,8,1,2192,2013-10-24 11:17:55,7,5,1
1712,8,1,581,2013-10-24 11:17:55,7,6,1
1713,8,1,159,2013-10-24 11:17:55,4,8,1
1714,8,1,1897,2013-10-24 11:17:55,6,7,1
1715,8,1,1999,2013-10-24 11:17:55,3,11,1
1716,8,1,866,2013-10-24 11:17:55,7,15,1
1717,8,1,1921,2013-10-24 11:17:55,6,15,1
1718,8,1,2662,2013-10-24 11:17:55,10,5,1
1719,8,1,2909,2013-10-24 11:17:55,5,5,1
1720,8,1,1947,2013-10-24 11:17:55,5,11,1
1721,8,1,982,2013-10-24 11:17:55,2,10,1
1722,8,1,356,2013-10-24 11:17:55,3,11,1
1723,8,1,996,2013-10-24 11:17:55,4,5,1
1724,8,1,2642,2013-10-24 11:17:55,7,14,1
1725,8,1,1446,2013-10-24 11:17:55,1,7,1
1726,8,1,1789,2013-10-24 11:17:55,9,10,1
1727,8,1,1222,2013-10-24 11:17:55,7,13,1
1728,8,1,321,2013-10-24 11:17:55,5,14,1
1729,8,1,933,2013-10-24 11:17:55,2,5,1
1730,8,1,2796,2013-10-24 11:17:55,6,6,1
1731,8,1,2355,2013-10-24 11:17:55,9,7,1
1732,8,1,510,2013-10-24 11:17:55,6,5,1
1733,8,1,218,2013-10-24 11:17:55,1,14,1
1734,8,1,1919,2013-10-24 11:17:55,5,7,1
1735,8,1,2583,2013-10-24 11:17:55,1,11,1
1736,8,1,1625,2013-10-24 11:17:55,5,10,1
1737,8,1,2286,2013-10-24 11:17:55,4,10,1
1738,8,1,353,2013-10-24 11:17:55,1,8,1
1739,8,1,52,2013-10-24 11:17:55,1,14,1
1740,8,1,776,2013-10-24 11:17:55,6,5,1
1741,8,1,1278,2013-10-24 11:17:55,8,8,1
1742,8,1,168,2013-10-24 11:17:55,3,9,1
1743,8,1,2195,2013-10-24 11:17:55,10,14,1
1744,8,1,1506,2013-10-24 11:17:55,10,9,1
1745,8,1,1522,2013-10-24 11:17:55,9,11,1
1746,8,1,2149,2013-10-24 11:17:55,3,13,1
1747,8,1,118,2013-10-24 11:17:55,5,15,1
1748,8,1,1011,2013-10-24 11:17:55,9,15,1
1749,8,1,2771,2013-10-24 11:17:55,5,15,1
1750,8,1,1938,2013-10-24 11:17:55,6,12,1
1751,8,1,1402,2013-10-24 11:17:55,1,5,1
1752,8,1,1654,2013-10-24 11:17:55,1,5,1
1753,8,1,2585,2013-10-24 11:17:55,2,8,1
1754,8,1,2142,2013-10-24 11:17:55,5,15,1
1755,8,1,1233,2013-10-24 11:17:55,8,15,1
1756,8,1,1359,2013-10-24 11:17:55,6,8,1
1757,8,1,2623,2013-10-24 11:17:55,4,7,1
1758,8,1,542,2013-10-24 11:17:55,10,15,1
1759,8,1,805,2013-10-24 11:17:55,8,10,1
1760,8,1,2490,2013-10-24 11:17:55,5,9,1
1761,8,1,1491,2013-10-24 11:17:55,7,12,1
1762,8,1,730,2013-10-24 11:17:55,6,8,1
1763,8,1,121,2013-10-24 11:17:55,8,9,1
1764,8,1,2572,2013-10-24 11:17:55,3,6,1
1765,8,1,452,2013-10-24 11:17:55,4,9,1
1766,8,1,2087,2013-10-24 11:17:55,3,11,1
1767,8,1,1391,2013-10-24 11:17:55,1,7,1
1768,8,1,1573,2013-10-24 11:17:55,9,5,1
1769,8,1,120,2013-10-24 11:17:55,6,13,1
1770,8,1,804,2013-10-24 11:17:55,10,11,1
1771,8,1,2104,2013-10-24 11:17:55,10,13,1
1772,8,1,2112,2013-10-24 11:17:55,2,11,1
1773,8,1,2977,2013-10-24 11:17:55,4,10,1
1774,8,1,112,2013-10-24 11:17:55,5,5,1
1775,8,1,829,2013-10-24 11:17:55,9,7,1
1776,8,1,2478,2013-10-24 11:17:55,9,13,1
1777,8,1,1130,2013-10-24 11:17:55,10,5,1
1778,8,1,1944,2013-10-24 11:17:55,5,9,1
1779,8,1,2062,2013-10-24 11:17:55,10,14,1
1780,8,1,1205,2013-10-24 11:17:55,5,5,1
1781,8,1,1937,2013-10-24 11:17:55,3,8,1
1782,8,1,2859,2013-10-24 11:17:55,8,5,1
1783,8,1,108,2013-10-24 11:17:55,5,9,1
1784,8,1,261,2013-10-24 11:17:55,10,6,1
1785,8,1,2172,2013-10-24 11:17:55,10,13,1
1786,8,1,1462,2013-10-24 11:17:55,4,13,1
1787,8,1,708,2013-10-24 11:17:55,2,9,1
1788,8,1,875,2013-10-24 11:17:55,10,15,1
1789,8,1,1895,2013-10-24 11:17:55,10,14,1
1790,8,1,91,2013-10-24 11:17:55,6,10,1
1791,8,1,2222,2013-10-24 11:17:55,4,7,1
1792,8,1,2204,2013-10-24 11:17:55,6,5,1
1793,8,1,2371,2013-10-24 11:17:55,4,15,1
1794,8,1,1102,2013-10-24 11:17:55,2,15,1
1795,8,1,2573,2013-10-24 11:17:55,6,12,1
1796,8,1,2031,2013-10-24 11:17:55,1,10,1
1797,8,1,71,2013-10-24 11:17:55,1,5,1
1798,8,1,2848,2013-10-24 11:17:55,8,6,1
1799,8,1,23,2013-10-24 11:17:55,8,14,1
1800,8,1,2250,2013-10-24 11:17:55,1,12,1
1801,8,1,1328,2013-10-24 11:17:55,6,11,1
1802,8,1,906,2013-10-24 11:17:55,7,12,1
1803,8,1,2916,2013-10-24 11:17:55,4,12,1
1804,8,1,902,2013-10-24 11:17:55,8,15,1
1805,8,1,2100,2013-10-24 11:17:55,2,12,1
1806,8,1,309,2013-10-24 11:17:55,5,12,1
1807,8,1,702,2013-10-24 11:17:55,9,6,1
1808,8,1,2110,2013-10-24 11:17:55,3,10,1
1809,8,1,915,2013-10-24 11:17:55,3,13,1
1810,8,1,2030,2013-10-24 11:17:55,10,15,1
1811,8,1,912,2013-10-24 11:17:55,9,10,1
1812,8,1,533,2013-10-24 11:17:55,8,5,1
1813,8,1,1173,2013-10-24 11:17:55,5,7,1
1814,8,1,455,2013-10-24 11:17:55,3,8,1
1815,8,1,1703,2013-10-24 11:17:55,1,10,1
1816,8,1,72,2013-10-24 11:17:55,10,7,1
1817,8,1,2455,2013-10-24 11:17:55,2,6,1
1818,8,1,836,2013-10-24 11:17:55,8,12,1
1819,8,1,2077,2013-10-24 11:17:55,8,6,1
1820,8,1,1525,2013-10-24 11:17:55,4,10,1
1821,8,1,310,2013-10-24 11:17:55,9,7,1
1822,8,1,1953,2013-10-24 11:17:55,6,9,1
1823,8,1,242,2013-10-24 11:17:55,7,10,1
1824,8,1,1440,2013-10-24 11:17:55,10,14,1
1825,8,1,1324,2013-10-24 11:17:55,3,12,1
1826,8,1,1365,2013-10-24 11:17:55,6,12,1
1827,8,1,1251,2013-10-24 11:17:55,8,5,1
1828,8,1,1962,2013-10-24 11:17:55,3,11,1
1829,8,1,1734,2013-10-24 11:17:55,4,10,1
1830,8,1,184,2013-10-24 11:17:55,1,9,1
1831,8,1,1040,2013-10-24 11:17:55,10,12,1
1832,8,1,2703,2013-10-24 11:17:55,10,11,1
1833,8,1,1736,2013-10-24 11:17:55,8,6,1
1834,8,1,375,2013-10-24 11:17:55,8,15,1
1835,8,1,1362,2013-10-24 11:17:55,5,15,1
1836,8,1,2553,2013-10-24 11:17:55,8,7,1
1837,8,1,1175,2013-10-24 11:17:55,7,7,1
1838,8,1,1594,2013-10-24 11:17:55,4,14,1
1839,8,1,2749,2013-10-24 11:17:55,3,6,1
1840,8,1,1291,2013-10-24 11:17:55,10,9,1
1841,8,1,1221,2013-10-24 11:17:55,10,12,1
1842,8,1,2849,2013-10-24 11:17:55,4,9,1
1843,8,1,2665,2013-10-24 11:17:55,10,10,1
1844,8,1,25,2013-10-24 11:17:55,1,10,1
1845,8,1,1583,2013-10-24 11:17:55,7,12,1
1846,8,1,2120,2013-10-24 11:17:55,4,10,1
1847,8,1,84,2013-10-24 11:17:55,6,12,1
1848,8,1,582,2013-10-24 11:17:55,9,10,1
1849,8,1,942,2013-10-24 11:17:55,4,14,1
1850,8,1,846,2013-10-24 11:17:55,10,5,1
1851,8,1,2839,2013-10-24 11:17:55,1,7,1
1852,8,1,1503,2013-10-24 11:17:55,3,11,1
1853,8,1,2991,2013-10-24 11:17:55,10,11,1
1854,8,1,1033,2013-10-24 11:17:55,2,9,1
1855,8,1,135,2013-10-24 11:17:55,2,15,1
1856,8,1,1867,2013-10-24 11:17:55,10,6,1
1857,8,1,333,2013-10-24 11:17:55,1,14,1
1858,8,1,2487,2013-10-24 11:17:55,3,10,1
1859,8,1,2850,2013-10-24 11:17:55,10,7,1
1860,8,1,1453,2013-10-24 11:17:55,2,14,1
1861,8,1,2858,2013-10-24 11:17:55,3,10,1
1862,8,1,788,2013-10-24 11:17:55,6,12,1
1863,8,1,2631,2013-10-24 11:17:55,5,7,1
1864,8,1,1026,2013-10-24 11:17:55,7,10,1
