806725829816969|25510|311909974707147
424201468958841|12957|003562055897440
436307125364592|71083|044035137478268
532210914986157|80170|798472519060164
143213340256503|15783|857875362591478
947205955377474|37624|926093690419172
882851659672972|39625|444469766301742
987393794659178|74772|051832964166093
138760257803785|38463|213506481505235
681635429083687|85685|613985941259925
016969782225676|92188|181963364859067
344938964439571|48009|788393834416456
679881248381825|66903|042170781739726
871522458580226|05082|271093753581670
732677666504058|44537|777992217563172
519357236108781|03660|422017725400046
047287535830163|54785|984366464253178
174037431526355|45501|398072441176540
953166083655810|71252|722456581758599
725168157932651|93049|491814255040775
607574367388371|79362|066703179975089
284522947105372|96650|219922322460011
052961135252998|35391|464741499640379
632717187479700|34823|288921715437833
093237722233888|75454|373315343304065
023927565479966|87079|257087127990806
306880948464041|90338|206076878794054
326353445736318|34433|930632130397181
208083546986727|83540|459978117233731
092671377279990|26095|940987173228098
193358152529703|42714|752742125156330
459934099853215|60951|553894155210972
682244806176622|36812|144298467492520
556390242275481|34308|748896945594491
759725528025441|03566|503073411435241
667794446770527|14879|402342062674519
318665273718750|55048|813305238976168
772774202701131|12794|471364327122635
667395393400289|43868|270960459984329
854911764539513|13367|989755702461905
039664628730105|94661|716063802106276
876869316536586|16941|271602861565113
387000677747473|68222|230353729411456
622469271835125|94509|665284216712765
526864129622330|78165|574525376875356
260465753841327|96070|072953294953264
704777968871860|07583|319765142550035
403406981368545|53081|898437786232228
810372461502590|41896|049024970926146
555336891787772|38134|242367214869592
305782516452238|83229|977030606304134
393220523275292|66924|049678600774648
010472131216680|45159|854076332584436
510378894154041|61632|152849014435190
016607484144209|14200|673959200222666
191408919981853|68828|029217793338627
030356037228351|05863|345670273009517
653981721577162|42810|684695849182844
195998109271208|39832|855421768667035
943594025453992|48113|774979222167720
070812049427463|28596|450807852866201
066557197437388|15213|865341328371338
840157086907189|76126|189469432524054
279140904552545|82946|399005279662809
028505214435459|97165|832852903079111
692236387733113|62297|720586544967450
095741209505618|95757|380049802418399
215929234247942|65269|395102539893118
882214915662939|96626|393576119722154
992791168536321|31112|501394123917325
642854621573637|89766|253822557529662
746782997882451|23187|309844164671528
589423240233594|52371|912164090255203
317359045650294|21378|517314101669071
178452698885453|18139|490842183732076
413793494992013|28856|599793998959751
888911867082086|69371|659885552336909
716981189174068|35842|301142017244639
295127256454912|37113|313479469911637
265255190273319|34488|630854132419473
181723423988925|99170|014404205055064
054870415733696|81670|694268441909180
550983007395889|88211|134565068295950
149594025806981|14870|372423954586893
966554171542787|85536|177786229361713
193140747708895|17024|104234517199797
143755702564489|02511|486139207234000
879215437841890|39361|928890227397468
074260498076306|00944|980002420514014
225213087294988|97059|011033117819441
443088445167211|69137|284343740516252
480558581798280|30814|580720821311239
256970457357967|55893|555136717343911
590966082137050|45014|166560634018476
150718105315402|64947|259567008344376
716114284578550|92179|038476838426517
570363539321047|57315|218736265658602
920186989141212|63692|289036703265738
478724901885838|91257|395274271551673
348220516134619|44221|530792610864103
445410962991610|87616|203418372179020
929534060085276|63537|414290098459680
603359428875924|31726|677024286520971
380588314198830|88267|572251069503448
375487892797193|31961|353388315437395
079911638883140|94309|735271142207639
864678853614728|45711|253237927691055
067790792330253|31472|231205686521676
233149648619086|10481|967725879391461
961785901258285|94135|317982874303397
261548620890659|29336|311588130154922
081698726915015|69887|439914795699465
202394649791866|01402|989068028442967
330686074968308|19284|834589830233096
515269377654991|66191|207405578861449
023846383881090|53078|384593146081372
991588093335145|34058|584750810781993
409211039479733|22471|594029798997309
199340523692469|04233|760234857819580
873267269837587|18368|781072167697044
610729008878561|69603|459046667123267
069323774030255|94637|121237577049191
835049466015714|88477|840048852872972
223542462036036|09436|866556384972673
153446066202026|58460|346986211720591
224399328831913|31726|640219095807921
288355944941296|08234|531821460117573
005892048017259|74208|732482893118708
546291183995832|59828|250706471040162
154240754453367|01385|380139747210940
548489579065894|87596|505935418728663
343527673508906|63058|346961755038575
648170677581731|34916|707236803650310
466223167431873|60726|257324668832388
734985660867547|79460|789159474647867
939818604144869|51028|292973571739672
896385398740085|67152|628159399083101
145927462813305|47600|601493666153409
811643107734886|40220|699401620598281
855175195974422|42411|506193170332234
029609488854122|83076|610399395613993
494946856779311|88816|066923459755111
551836361267560|68554|938881858814333
616719456423148|89198|072326828168379
711924397462760|69849|838411066093962
451732413520638|56323|732648872152524
993093711183411|77930|438854614672168
916077576600828|01471|968722621095791
008047740427782|78980|363735690458169
009183711575071|53936|715659902013529
278073016529092|27758|376829214443790
470800893016533|47638|434152200041716
809632530098036|71042|378406775744834
377548795398444|51304|850808599283084
103705189358063|53704|611954599979506
043431535170607|81635|357364695743257
676178192427537|85815|842451583713837
887933837675511|83170|162950382446318
718608066511706|50491|876094888200467
861397055675137|83346|312418771807772
037375607096986|65814|641051246744053
392825348671726|44724|766608666159573
622313403946646|53349|325800876733140
969586290728317|34522|325965831656902
793111825418331|89101|581963355274308
610901521222224|21484|972102423643347
627174505052617|29829|257279186977849
804898720525298|69819|299051053072757
832672958796720|17958|595982115353316
765755538066001|18488|192935515105092
516466328491247|56920|666750459389454
858578060811269|61217|410170714424218
544226353626885|53529|511915361682067
898320509189978|55549|613113745545114
090129235088629|83624|540276553167076
447140066629079|89229|018293464315578
828915445766347|51060|218566389567741
538623841510611|49700|772397905183807
991808520057171|52143|744557020944272
763439514654455|41507|727754082539317
129939746316009|56126|454467845037738
832130816235934|25414|456195215859147
364738632236042|34076|584317620069363
392610186656164|99546|837035995650744
126542966678138|85810|629654065508090
787273496602526|98189|162566820814940
197050258270604|38361|202379144895376
654889506082291|31603|790553577121024
590544598381212|99466|667645891382397
452981163463150|32904|607423067330168
291045573042694|68575|691259462417097
757804139232554|38514|813800445340594
259186581822000|09041|829380046947735
116600684090740|65859|261566916177080
880246625919431|99117|871430373648788
510200296528059|86218|866832757887626
025271295858899|64977|528976156409088
958211359622227|05244|206688952978321
942134840240160|72895|022952721885132
449638752663005|09421|402281629698947
257522868857849|19090|482883059663834
952133496670275|59988|140533943864435
121539043436377|67964|078022618205480
058572027924259|98909|724928071517740
786419305425387|66581|865897944365776
070253325462877|57557|066916145033377
336043986944465|55292|911334925775060
188687462774332|32905|572325361767411
860607813394450|87252|684693344049701
910151288200648|47510|794232349208173
789430087164323|61564|592170682491595
253681479313627|92146|836697398778579
660240431095398|56580|688731224274569
753725187681688|99111|136985040490238
496115599897990|44024|661875907046548
347552146470552|77283|562496163063459
972198623751312|50749|336305451226726
223899223689712|77431|247299100871723
921202771636572|01241|960211546498525
428656660023901|30284|712506296824808
123691031687706|83740|462726693862175
711261971476971|19388|830939225464668
325735111989669|41106|597591363951438
243351547959093|53928|186005602028881
904504063738780|35657|966896763248928
402627138417550|39304|131449037075962
037531510754231|13092|219241133712485
706524073739086|09201|091195664955148
433324330496649|66260|172004127017135
230280385494420|18424|300368037301739
279209965491593|95147|095842627204391
059967301627581|63360|510256385338592
328107784259968|12922|719121059192028
745406111996098|69816|030613720680786
183443322633285|91410|156121866008459
964905541443133|49561|301345723938626
578467338404513|71157|860508910937218
323720311784813|92875|496414591503908
417982760829631|51899|502838681888507
561286547596273|84655|305807423340491
330121313460595|62278|717115631214455
765147282291149|89508|757670423952389
075243342589663|51401|874584568403509
489910542472635|81416|161509126668018
371288337517055|10542|913841803382621
195913823615678|09918|384807427641608
281817867943940|73123|464869733033262
556503561071005|90629|136167943335959
888598955335488|80149|380740702880509
396317196304198|46541|879596718290092
665018123297711|12508|379993624225187
087991556830481|99767|964660228308882
